No.1_0.1s_freq,No.1_0.1s_Amp,No.1_0.5s_freq,No.1_0.5s_Amp,No.1_1.0s_freq,No.1_1.0s_Amp,No.2_0.1s_freq,No.2_0.1s_Amp,No.2_0.5s_freq,No.2_0.5s_Amp,No.2_1.0s_freq,No.2_1.0s_Amp,No.3_0.1s_freq,No.3_0.1s_Amp,No.3_0.5s_freq,No.3_0.5s_Amp,No.3_1.0s_freq,No.3_1.0s_Amp,No.4_0.1s_freq,No.4_0.1s_Amp,No.4_0.5s_freq,No.4_0.5s_Amp,No.4_1.0s_freq,No.4_1.0s_Amp,No.5_0.1s_freq,No.5_0.1s_Amp,No.5_0.5s_freq,No.5_0.5s_Amp,No.5_1.0s_freq,No.5_1.0s_Amp,No.6_0.1s_freq,No.6_0.1s_Amp,No.6_0.5s_freq,No.6_0.5s_Amp,No.6_1.0s_freq,No.6_1.0s_Amp,No.7_0.1s_freq,No.7_0.1s_Amp,No.7_0.5s_freq,No.7_0.5s_Amp,No.7_1.0s_freq,No.7_1.0s_Amp,No.8_0.1s_freq,No.8_0.1s_Amp,No.8_0.5s_freq,No.8_0.5s_Amp,No.8_1.0s_freq,No.8_1.0s_Amp,No.9_0.1s_freq,No.9_0.1s_Amp,No.9_0.5s_freq,No.9_0.5s_Amp,No.9_1.0s_freq,No.9_1.0s_Amp,No.10_0.1s_freq,No.10_0.1s_Amp,No.10_0.5s_freq,No.10_0.5s_Amp,No.10_1.0s_freq,No.10_1.0s_Amp
76.10169491525423,0.01679781229987272,81.63636363636364,0.01219477161115797,89.80000000000001,0.004625093624261027,76.10169491525423,0.0145040618164595,81.63636363636364,0.00193967408385239,89.80000000000001,0.0032929460259153473,76.10169491525423,0.006954138209529563,81.63636363636364,0.0038702331396647444,89.80000000000001,0.006244259681649055,76.10169491525423,0.005059914124853241,81.63636363636364,0.0012891892664220232,89.80000000000001,0.0016353433619563094,76.10169491525423,0.00820891607038024,81.63636363636364,0.004022786211916832,89.80000000000001,0.00048500464329299394,76.10169491525423,0.015465639398974208,81.63636363636364,0.002900003313675744,89.80000000000001,0.0030258580123684424,76.10169491525423,0.0058111569380531755,81.63636363636364,0.0034832586396310963,89.80000000000001,0.0008051127249750982,76.10169491525423,0.002779698160943165,81.63636363636364,0.004714287070694624,89.80000000000001,0.004244710736501192,76.10169491525423,0.00990741930074557,81.63636363636364,0.0019948271320741943,89.80000000000001,0.00481872826543026,76.10169491525423,0.026082627499175406,81.63636363636364,0.002731382601859438,89.80000000000001,0.0038246293240271853
76.27118644067797,0.010703231516415331,81.81818181818183,0.004250336245102011,90.0,0.003452445208912072,76.27118644067797,0.0167999733264458,81.81818181818183,0.0027566776638201966,90.0,0.0012559897493647496,76.27118644067797,0.011641733038083654,81.81818181818183,0.002445045178952817,90.0,0.0033568651659351594,76.27118644067797,0.014513115053641014,81.81818181818183,0.002445013855939922,90.0,0.0010373291979923322,76.27118644067797,0.0038844097997015594,81.81818181818183,0.002550366429772015,90.0,0.0011619093690815906,76.27118644067797,0.009940409983026078,81.81818181818183,0.0026046192817779563,90.0,0.0022099184993056805,76.27118644067797,0.01148959651286929,81.81818181818183,0.0024379753896778453,90.0,0.0003921626172593451,76.27118644067797,0.0028453597387701132,81.81818181818183,0.0017594796576037603,90.0,0.003090429912875285,76.27118644067797,0.0018313851108440853,81.81818181818183,0.0018512484618033855,90.0,0.003125261775932383,76.27118644067797,0.014762347968577649,81.81818181818183,0.003347368129583723,90.0,0.0038042923169492506
76.44067796610169,0.03080101192709098,82.0,0.005442174711639218,90.2,0.0022158014613417707,76.44067796610169,0.007062947975003495,82.0,0.003832633970638727,90.2,0.0036139695320842728,76.44067796610169,0.011404545407773758,82.0,0.0014631961838795905,90.2,0.003458707907575887,76.44067796610169,0.013772994439224414,82.0,0.0013548068791581708,90.2,0.0014056652703076232,76.44067796610169,0.0037934305443206337,82.0,0.0009624561132317096,90.2,0.000984882081362506,76.44067796610169,0.01043038590352095,82.0,0.0017676754391761206,90.2,0.004411817102215175,76.44067796610169,0.0030633628666588697,82.0,0.0005167669720754885,90.2,0.0014857962727495308,76.44067796610169,0.006691742927580463,82.0,0.0016319558402964097,90.2,0.003376352133486327,76.44067796610169,0.006507727829282145,82.0,0.0009823789483479593,90.2,0.0029839670246950434,76.44067796610169,0.023299950689847044,82.0,0.0016164848503780712,90.2,0.004929202242831289
76.61016949152543,0.015027315939467075,82.18181818181819,0.003542762413335802,90.4,0.007183185658927391,76.61016949152543,0.012943623053373005,82.18181818181819,0.005434544513477443,90.4,0.004611454110198204,76.61016949152543,0.010685673291407828,82.18181818181819,0.00046700803301879303,90.4,0.010449416392575439,76.61016949152543,0.011276900101076908,82.18181818181819,0.003439436382400713,90.4,0.0013483188560709219,76.61016949152543,0.009573658035938619,82.18181818181819,0.0007505621152267222,90.4,0.00367824342840678,76.61016949152543,0.012749764400639334,82.18181818181819,0.002294408650553163,90.4,0.005023467155253725,76.61016949152543,0.014715998376041262,82.18181818181819,0.0024878809951718655,90.4,0.004667956654159288,76.61016949152543,0.014874840321055474,82.18181818181819,0.002401380404851329,90.4,0.0017663345892047833,76.61016949152543,0.008107407849719831,82.18181818181819,0.0016000838998285495,90.4,0.0036994589357052486,76.61016949152543,0.02340066952732332,82.18181818181819,0.002465271498928389,90.4,0.005511151982920441
76.77966101694915,0.008421231150877397,82.36363636363636,0.00651971907694788,90.60000000000001,0.012441342696920028,76.77966101694915,0.010838239044913565,82.36363636363636,0.007287851000421815,90.60000000000001,0.0049965345721832265,76.77966101694915,0.00662574035402057,82.36363636363636,0.004263048077386856,90.60000000000001,0.011743035316896213,76.77966101694915,0.0022350221045683875,82.36363636363636,0.004552217525200008,90.60000000000001,0.006524320194963637,76.77966101694915,0.013338436773361153,82.36363636363636,0.004651347276420609,90.60000000000001,0.0023487633504001163,76.77966101694915,0.00998457584712099,82.36363636363636,0.0007645103941079298,90.60000000000001,0.00454862581615309,76.77966101694915,0.008202090790960704,82.36363636363636,0.0019418666831739087,90.60000000000001,0.00479496004498592,76.77966101694915,0.006069876304032184,82.36363636363636,0.003302249535844624,90.60000000000001,0.005511782077682657,76.77966101694915,0.011897318927821442,82.36363636363636,0.004342297892897983,90.60000000000001,0.008376225829279046,76.77966101694915,0.022807738002344348,82.36363636363636,0.0022901112184190563,90.60000000000001,0.0021772998034594463
76.94915254237287,0.007376779493403831,82.54545454545455,0.006802667633250016,90.80000000000001,0.0026961832251005753,76.94915254237287,0.016949648428111457,82.54545454545455,0.008798058893258288,90.80000000000001,0.003507478135523845,76.94915254237287,0.013216690870264844,82.54545454545455,0.0028208846468260164,90.80000000000001,0.003373190600625413,76.94915254237287,0.004651529509217332,82.54545454545455,0.004608223396625882,90.80000000000001,0.0013180274510956524,76.94915254237287,0.010262705262542039,82.54545454545455,0.004679092548198535,90.80000000000001,0.004072284381559083,76.94915254237287,0.005636791388347738,82.54545454545455,0.0010628516355461587,90.80000000000001,0.0022123490973144228,76.94915254237287,0.00985959554978735,82.54545454545455,0.00471176059109281,90.80000000000001,0.0008473354157743437,76.94915254237287,0.01121031358386406,82.54545454545455,0.001667264623101509,90.80000000000001,0.0032151606157112007,76.94915254237287,0.004924361978039434,82.54545454545455,0.0013953644793765145,90.80000000000001,0.0018574948404382718,76.94915254237287,0.005327036275378,82.54545454545455,0.0011554695601729628,90.80000000000001,0.0049331807444736924
77.11864406779661,0.009893037353232496,82.72727272727273,0.004150384270355625,91.0,0.0024289825178443166,77.11864406779661,0.014484058218651579,82.72727272727273,0.01016223833794631,91.0,0.004269733113855875,77.11864406779661,0.010880074649245062,82.72727272727273,0.008424278974615416,91.0,0.005155712689521973,77.11864406779661,0.011504100086523016,82.72727272727273,0.008970361185033835,91.0,0.0014301195172192608,77.11864406779661,0.00528739852978784,82.72727272727273,0.004564447241739351,91.0,0.0010289522662233542,77.11864406779661,0.005524770569458641,82.72727272727273,0.008665444641791779,91.0,0.0033562576950278,77.11864406779661,0.005419718227775383,82.72727272727273,0.0017963591222027004,91.0,0.0003837210436970989,77.11864406779661,0.012565208545745886,82.72727272727273,0.004468525907475497,91.0,0.003727115431879505,77.11864406779661,0.00450244413522464,82.72727272727273,0.005761626161132146,91.0,0.0018522424525410225,77.11864406779661,0.023418531743346682,82.72727272727273,0.007576361729257876,91.0,0.004264388813377343
77.28813559322033,0.017646997878033335,82.9090909090909,0.009413161362707754,91.2,0.005356254839520346,77.28813559322033,0.01077183308038483,82.9090909090909,0.009325836987680726,91.2,0.006259610208780639,77.28813559322033,0.009191437633412037,82.9090909090909,0.007131307752203793,91.2,0.010791006811695418,77.28813559322033,0.016496373738190705,82.9090909090909,0.005702890831858334,91.2,0.0027566302364763567,77.28813559322033,0.010010318341661245,82.9090909090909,0.00032283927767886867,91.2,0.004128741061001822,77.28813559322033,0.012676885731671934,82.9090909090909,0.006238379253144393,91.2,0.0017709758897484832,77.28813559322033,0.012136626512882663,82.9090909090909,0.006810359419966998,91.2,0.003331494233558233,77.28813559322033,0.003051481759439374,82.9090909090909,0.006463277313728769,91.2,0.003076142613209878,77.28813559322033,0.005828016572693046,82.9090909090909,0.002007483214994271,91.2,0.0042184814245787555,77.28813559322033,0.014357362413992651,82.9090909090909,0.006959808797515427,91.2,0.003942247125080683
77.45762711864407,0.007968182209984541,83.0909090909091,0.010679419537827022,91.4,0.0017826816784038526,77.45762711864407,0.004123081644091718,83.0909090909091,0.00671099215521053,91.4,0.0043255681313325075,77.45762711864407,0.019529198055376725,83.0909090909091,0.011995146171144291,91.4,0.00688700714627817,77.45762711864407,0.007997533311157204,83.0909090909091,0.0030374225104506016,91.4,0.0041780311431578575,77.45762711864407,0.006243582533015807,83.0909090909091,0.004492288728204758,91.4,0.0023242120947358468,77.45762711864407,0.004370022008020229,83.0909090909091,0.003698811210492471,91.4,0.0013043867150291815,77.45762711864407,0.005844791647141473,83.0909090909091,0.002763066376875875,91.4,0.0037763213297187653,77.45762711864407,0.013452860635297294,83.0909090909091,0.0028605637174436726,91.4,0.007055494025500157,77.45762711864407,0.008229774141621826,83.0909090909091,0.0038401183364437422,91.4,0.005483702351338919,77.45762711864407,0.010951967635685615,83.0909090909091,0.00609497618550834,91.4,0.006647449705025336
77.62711864406779,0.012270997193370676,83.27272727272728,0.008964522802744799,91.60000000000001,0.014221362550689315,77.62711864406779,0.010339878751801082,83.27272727272728,0.004732718035355407,91.60000000000001,0.005324057069040534,77.62711864406779,0.01654395118690581,83.27272727272728,0.006741819634652061,91.60000000000001,0.007083313385840794,77.62711864406779,0.010482220528662293,83.27272727272728,0.003186818556965982,91.60000000000001,0.00730760310164049,77.62711864406779,0.006278321350924526,83.27272727272728,0.0058043739270694705,91.60000000000001,0.0012376071673605045,77.62711864406779,0.005654104388604188,83.27272727272728,0.0008579977519161343,91.60000000000001,0.001694244928483403,77.62711864406779,0.004008809042889425,83.27272727272728,0.006175809900045071,91.60000000000001,0.00384945072175122,77.62711864406779,0.009208817080849115,83.27272727272728,0.004164865013886511,91.60000000000001,0.00106996049107784,77.62711864406779,0.001969498547186767,83.27272727272728,0.006679395245149447,91.60000000000001,0.005119435874281536,77.62711864406779,0.007644222642511674,83.27272727272728,0.0038255020086442344,91.60000000000001,0.008368240949656817
77.79661016949152,0.007661051650819247,83.45454545454545,0.004418347294401753,91.80000000000001,0.005242090145429418,77.79661016949152,0.003879518573226163,83.45454545454545,0.003038708444426973,91.80000000000001,0.005114634171825615,77.79661016949152,0.006715326678575379,83.45454545454545,0.0028307543231188676,91.80000000000001,0.0028088313945745227,77.79661016949152,0.0028620638825745883,83.45454545454545,0.005808440180885182,91.80000000000001,0.0017273832178389405,77.79661016949152,0.005389017771326017,83.45454545454545,0.009234148623700719,91.80000000000001,0.0017632936142143142,77.79661016949152,0.009250220664091051,83.45454545454545,0.0037144991329798155,91.80000000000001,0.002474531641249654,77.79661016949152,0.009601400585109552,83.45454545454545,0.0023394500128299713,91.80000000000001,0.00111188180214606,77.79661016949152,0.008167378113777341,83.45454545454545,0.004613362779738113,91.80000000000001,0.005915034070125909,77.79661016949152,0.007283424794815107,83.45454545454545,0.006921720725607883,91.80000000000001,0.0018492332574592243,77.79661016949152,0.007112784996121161,83.45454545454545,0.0012859435491856075,91.80000000000001,0.003954356428264185
77.96610169491525,0.0027511451468301526,83.63636363636364,0.004458368734631674,92.0,0.0024508859125536232,77.96610169491525,0.006451213964939058,83.63636363636364,0.005017826197334327,92.0,0.0006494928014607022,77.96610169491525,0.005949789710271313,83.63636363636364,0.0003491703473151937,92.0,0.003806412919900777,77.96610169491525,0.005140942097130677,83.63636363636364,0.001981974760195437,92.0,0.00106626353343987,77.96610169491525,0.00679772044351651,83.63636363636364,0.0014327069271610202,92.0,0.001151787678593228,77.96610169491525,0.0049705640018872345,83.63636363636364,0.0022695058364835563,92.0,0.002684202457413329,77.96610169491525,0.0012939640095642132,83.63636363636364,0.0030681363537888888,92.0,0.0008894954861308181,77.96610169491525,0.008161793685614427,83.63636363636364,0.00461722021596078,92.0,0.004100239545755781,77.96610169491525,0.014502572924813465,83.63636363636364,0.003386882139924963,92.0,0.002914044708568956,77.96610169491525,0.010699275145129392,83.63636363636364,0.0019407714448466608,92.0,0.0028972799595544715
78.13559322033898,0.018694271267220272,83.81818181818183,0.002779367435279047,92.2,0.008300000438831006,78.13559322033898,0.005301729898917044,83.81818181818183,0.001576990008466609,92.2,0.00401243676838413,78.13559322033898,0.010214023854362882,83.81818181818183,0.003847960407907576,92.2,0.006994173688753669,78.13559322033898,0.0036371335684524195,83.81818181818183,0.0012724378791975721,92.2,0.00024173628867458285,78.13559322033898,0.019492928464846956,83.81818181818183,0.0014083595263752868,92.2,0.0034036605722726253,78.13559322033898,0.010048681959967816,83.81818181818183,0.001408358404817646,92.2,0.0006481526788762379,78.13559322033898,0.0008989808648377118,83.81818181818183,0.00028917916096919715,92.2,0.004428956137913867,78.13559322033898,0.00898590912606287,83.81818181818183,0.0030018057405189927,92.2,0.0052326362978940425,78.13559322033898,0.0013042127538523455,83.81818181818183,0.0014495423498843516,92.2,0.004166182640436786,78.13559322033898,0.004478166599295806,83.81818181818183,0.003984058835349454,92.2,0.002319907204014894
78.30508474576271,0.003057557138261694,84.0,0.003084700955053505,92.4,0.0069309274588688855,78.30508474576271,0.009905185485592815,84.0,0.0009128373814243668,92.4,0.004748975305795618,78.30508474576271,0.007041934966311215,84.0,0.003103759156285577,92.4,0.005529895964760443,78.30508474576271,0.004809430691600345,84.0,0.001650619710817916,92.4,0.004044421515693415,78.30508474576271,0.002631525508121682,84.0,0.0009610945474803027,92.4,0.0037733054692978417,78.30508474576271,0.006861620956479784,84.0,0.0008687219405019126,92.4,0.008197572633644333,78.30508474576271,0.006185227489914241,84.0,0.0002879571912711795,92.4,0.0006386867232321647,78.30508474576271,0.0027406412141858846,84.0,0.002203420801458421,92.4,0.003010752174791506,78.30508474576271,0.012538257382079072,84.0,0.0017624783883971405,92.4,0.0032867923882928143,78.30508474576271,0.009362552128599865,84.0,0.0027365540440470256,92.4,0.0021173406339139943
78.47457627118644,0.006805254013885291,84.18181818181819,0.0039175229750117255,92.60000000000001,0.005561895665147448,78.47457627118644,0.008339154545473019,84.18181818181819,0.0028618711217788446,92.60000000000001,0.0063587086597678465,78.47457627118644,0.004705335123901442,84.18181818181819,0.003733583429344087,92.60000000000001,0.014152123884101819,78.47457627118644,0.009916676280871171,84.18181818181819,0.001897198080208642,92.60000000000001,0.0026609779324434004,78.47457627118644,0.01068128703801734,84.18181818181819,0.0021267067112325463,92.60000000000001,0.0040804836934592095,78.47457627118644,0.007198354181553241,84.18181818181819,0.001343593210069965,92.60000000000001,0.004270272471359569,78.47457627118644,0.0028384618018203146,84.18181818181819,0.001499591912581151,92.60000000000001,0.004805453727475774,78.47457627118644,0.005164057982903141,84.18181818181819,0.0034847871985920604,92.60000000000001,0.00371274825021327,78.47457627118644,0.003450553006223608,84.18181818181819,0.0017129939674175565,92.60000000000001,0.004805264531765154,78.47457627118644,0.0014042294820928,84.18181818181819,0.003500333788464576,92.60000000000001,0.003977193259485866
78.64406779661016,0.00494188653303486,84.36363636363636,0.006808934744726992,92.80000000000001,0.0066430434407381885,78.64406779661016,0.0012869951850476204,84.36363636363636,0.004749614964936219,92.80000000000001,0.0040095223722886025,78.64406779661016,0.004429703505104369,84.36363636363636,0.009586828549580696,92.80000000000001,0.0012330836537449825,78.64406779661016,0.004638267505772795,84.36363636363636,0.0039372503337834625,92.80000000000001,0.0008681327393543669,78.64406779661016,0.006473707543349722,84.36363636363636,0.0031682845084942436,92.80000000000001,0.008192790835253295,78.64406779661016,0.005761491568315061,84.36363636363636,0.002054217946540718,92.80000000000001,0.001991465470668135,78.64406779661016,0.002421209893312178,84.36363636363636,0.0027710045811116368,92.80000000000001,0.0021821650488689608,78.64406779661016,0.00694948332059475,84.36363636363636,0.0032126675206504834,92.80000000000001,0.003482132061253763,78.64406779661016,0.003284406707189576,84.36363636363636,0.004087865710161806,92.80000000000001,0.0017714985534460928,78.64406779661016,0.0030528958782324047,84.36363636363636,0.0026862889480238484,92.80000000000001,0.0034587338970278867
78.8135593220339,0.0040692993994161306,84.54545454545455,0.0029006321076518148,93.0,0.003252855019851602,78.8135593220339,0.006452855270966446,84.54545454545455,0.00943329368442802,93.0,0.0016067573489616448,78.8135593220339,0.002065239350433277,84.54545454545455,0.006879069986808882,93.0,0.002714106782284601,78.8135593220339,0.003157781358977893,84.54545454545455,0.003152503013969224,93.0,0.0015974228702408293,78.8135593220339,0.002109078920645393,84.54545454545455,0.004816778617369666,93.0,0.003226266560117721,78.8135593220339,0.004993035527314214,84.54545454545455,0.0008205194044385254,93.0,0.0019794486564731818,78.8135593220339,0.004101429385461999,84.54545454545455,0.0008616467188727147,93.0,0.0014792903517912728,78.8135593220339,0.005443742617291738,84.54545454545455,0.0014821723850106758,93.0,0.0028096353176922163,78.8135593220339,0.003454448743197493,84.54545454545455,0.0021271233044133594,93.0,0.0026020086361408065,78.8135593220339,0.0026614097182753823,84.54545454545455,0.0032619350476282825,93.0,0.005009154574683023
78.98305084745762,0.003271886132091285,84.72727272727273,0.00577571716167231,93.2,0.008666181734879107,78.98305084745762,0.004907822574288098,84.72727272727273,0.006281994766670635,93.2,0.0036352426565184393,78.98305084745762,0.00196927153768512,84.72727272727273,0.004685715223460027,93.2,0.0022195866036880487,78.98305084745762,0.0006971775740271082,84.72727272727273,0.0050966037592973775,93.2,0.0006726337217847378,78.98305084745762,0.007765855814721311,84.72727272727273,0.0079624453155734,93.2,0.0036758240451810944,78.98305084745762,0.002826367029633257,84.72727272727273,0.005000830515835553,93.2,0.0013505137592860952,78.98305084745762,0.0006815933491456441,84.72727272727273,0.00767628813551584,93.2,0.0014372643443200572,78.98305084745762,0.0012954001662507733,84.72727272727273,0.0016640435026218441,93.2,0.004216242843173455,78.98305084745762,0.000825438845456392,84.72727272727273,0.00034001830844927327,93.2,0.0026347514548476655,78.98305084745762,0.008288820270978887,84.72727272727273,0.000876557112722795,93.2,0.007268608547372071
79.15254237288136,0.005306300715408226,84.9090909090909,0.005658657317365971,93.4,0.004271115463699543,79.15254237288136,0.00507150294791173,84.9090909090909,0.007531077829378124,93.4,0.007412096779203451,79.15254237288136,0.00617596008430644,84.9090909090909,0.0006607868635273722,93.4,0.007866391336202436,79.15254237288136,0.0007968208028316982,84.9090909090909,0.007300062579762162,93.4,0.0012990443304005455,79.15254237288136,0.004834842257326489,84.9090909090909,0.005883891366158482,93.4,0.004642374287193052,79.15254237288136,0.0034503315747743887,84.9090909090909,0.005078097390129286,93.4,0.0016519945149806974,79.15254237288136,0.0013519161913258886,84.9090909090909,0.00591648183633746,93.4,0.002542331490857926,79.15254237288136,0.0023758273119168834,84.9090909090909,0.0067176533299626124,93.4,0.0065915606476248355,79.15254237288136,0.005172292278012313,84.9090909090909,0.00966349173923559,93.4,0.001215852939982909,79.15254237288136,0.007788506964241355,84.9090909090909,0.007827435098088644,93.4,0.004051343145788526
79.32203389830508,0.0054177230256754385,85.0909090909091,0.005461750550245391,93.60000000000001,0.012749409669264952,79.32203389830508,0.004489331872580899,85.0909090909091,0.0032057063421678405,93.60000000000001,0.002189937051557246,79.32203389830508,0.005040075025375934,85.0909090909091,0.007351925971206851,93.60000000000001,0.004125280630494792,79.32203389830508,0.0032278597484330365,85.0909090909091,0.006198555302199734,93.60000000000001,0.002785029787510878,79.32203389830508,0.003299957825416049,85.0909090909091,0.004754703393758163,93.60000000000001,0.005415592403456319,79.32203389830508,0.0012236806493225335,85.0909090909091,0.00293894431652667,93.60000000000001,0.004621502832554312,79.32203389830508,0.0026760782847703255,85.0909090909091,0.0032775715236668997,93.60000000000001,0.0011466387811017657,79.32203389830508,0.002062058059056426,85.0909090909091,0.0033361709225837107,93.60000000000001,0.004358400328363843,79.32203389830508,0.0022475185309581832,85.0909090909091,0.0069322972175850485,93.60000000000001,0.007536907382222155,79.32203389830508,0.0015260230621732822,85.0909090909091,0.00404728859803016,93.60000000000001,0.0034152422125500554
79.49152542372882,0.0008501325259133751,85.27272727272728,0.012122273094060282,93.80000000000001,0.0036208116023240724,79.49152542372882,0.0036323917855277258,85.27272727272728,0.012806644517386173,93.80000000000001,0.006176149203854513,79.49152542372882,0.004183516239652119,85.27272727272728,0.004875940086271667,93.80000000000001,0.0040820349335327,79.49152542372882,0.0020090958739975434,85.27272727272728,0.002409051299485017,93.80000000000001,0.0008336734259404796,79.49152542372882,0.003915419244595841,85.27272727272728,0.003653073441927854,93.80000000000001,0.0014627459676223057,79.49152542372882,0.0009737652738907946,85.27272727272728,0.003956941433263778,93.80000000000001,0.0034882147434240483,79.49152542372882,0.0012669491980786443,85.27272727272728,0.001062174164599738,93.80000000000001,0.0012401963605732861,79.49152542372882,0.0022415220596111347,85.27272727272728,0.0040119102922388395,93.80000000000001,0.006102748128745679,79.49152542372882,0.002936304311152911,85.27272727272728,0.002725708176253525,93.80000000000001,0.0038405420606937545,79.49152542372882,0.0058417562049804216,85.27272727272728,0.0057328591317928725,93.80000000000001,0.0057521064709989194
79.66101694915254,0.007393737067190501,85.45454545454545,0.004791737349496637,94.0,0.005711126457339242,79.66101694915254,0.005977418625579592,85.45454545454545,0.004171503178131616,94.0,0.0020353459012824493,79.66101694915254,0.0039039161971818233,85.45454545454545,0.008727060341582925,94.0,0.0034197646042917708,79.66101694915254,0.00409677318328344,85.45454545454545,0.0008995656861727755,94.0,0.0011145663112399687,79.66101694915254,0.005773931983334692,85.45454545454545,0.008317122586496516,94.0,0.0010393831187373115,79.66101694915254,0.0022969479558800584,85.45454545454545,0.0014707568517313572,94.0,0.001961383656601292,79.66101694915254,0.004254380854167727,85.45454545454545,0.004178347188012036,94.0,0.00027691547871021895,79.66101694915254,0.006104107097859724,85.45454545454545,0.004948194798342977,94.0,0.0038403933713689505,79.66101694915254,0.005779255155773238,85.45454545454545,0.007777785661739943,94.0,0.003312684942918412,79.66101694915254,0.002790340867064919,85.45454545454545,0.006012421596462939,94.0,0.006117757091345597
79.83050847457626,0.008104368865148445,85.63636363636364,0.004369880528268976,94.2,0.004939818149305836,79.83050847457626,0.006024006076421211,85.63636363636364,0.005179778496583152,94.2,0.003683160082026242,79.83050847457626,0.002707070324822076,85.63636363636364,0.005390221004061843,94.2,0.003217412683324072,79.83050847457626,0.0056047406131963014,85.63636363636364,0.0019056370098272303,94.2,0.0033598763736534427,79.83050847457626,0.003141781899087295,85.63636363636364,0.004238333687317596,94.2,0.003328303443188947,79.83050847457626,0.0031111166841211015,85.63636363636364,0.0027477823424161838,94.2,0.0030161361590932685,79.83050847457626,0.004204308324779504,85.63636363636364,0.0032976975413532518,94.2,0.001586421789686192,79.83050847457626,0.002995545004670024,85.63636363636364,0.002108337186065532,94.2,0.005556445792777775,79.83050847457626,0.0023743000594362443,85.63636363636364,0.0020626931148647323,94.2,0.00755760463509531,79.83050847457626,0.004382225990158293,85.63636363636364,0.0066430238564141415,94.2,0.0013233880818819632
80.0,0.004210287741156829,85.81818181818183,0.002355383975622361,94.4,0.0007618796286936776,80.0,0.005781555586680539,85.81818181818183,0.0031214386036118535,94.4,0.0066660481666504165,80.0,0.0018350898290256138,85.81818181818183,0.0031294040717823215,94.4,0.003761676111785086,80.0,0.005223848348657688,85.81818181818183,0.0027767250959704337,94.4,0.0005742416550099792,80.0,0.0032627656591409306,85.81818181818183,0.0016817840319715632,94.4,0.0023727944748908143,80.0,0.0005940324145212267,85.81818181818183,0.001374692478557678,94.4,0.003914872611782826,80.0,0.0018137616150060531,85.81818181818183,0.0022322236265876366,94.4,0.00258669454352491,80.0,0.0034156766906567786,85.81818181818183,0.0016137407311549072,94.4,0.006131557870692197,80.0,0.004531101082210519,85.81818181818183,0.00039467007177722583,94.4,0.004825482117116523,80.0,0.0027700563048630197,85.81818181818183,0.0017496942088002505,94.4,0.0031139690134624064
80.16949152542372,0.003795237600638877,86.0,0.0004852246920446078,94.60000000000001,0.011581162204697565,80.16949152542372,0.004643915045250115,86.0,0.0006041071529348375,94.60000000000001,0.006830669267987983,80.16949152542372,0.001540807828350615,86.0,0.0021937386102309202,94.60000000000001,0.0072453287678213366,80.16949152542372,0.0005256655523661525,86.0,0.0010375640973984386,94.60000000000001,0.0006004285164798517,80.16949152542372,0.0022015094372035736,86.0,0.002484813467165346,94.60000000000001,0.0040735052196085786,80.16949152542372,0.003773551195873743,86.0,0.0011137899554564937,94.60000000000001,0.005493980238384621,80.16949152542372,0.005238905488427818,86.0,0.0013784605114728068,94.60000000000001,0.004561310441072772,80.16949152542372,0.0043503119791411925,86.0,0.0024628385794629813,94.60000000000001,0.004259052043116822,80.16949152542372,0.0036437223497285914,86.0,0.0011696048130888984,94.60000000000001,0.0039062908041014935,80.16949152542372,0.0012625495390921806,86.0,0.002681304422003689,94.60000000000001,0.006014191229231093
80.33898305084746,0.0025536652209939593,86.18181818181819,0.0002975344273308398,94.80000000000001,0.0025858405764498395,80.33898305084746,0.0028912061714079585,86.18181818181819,0.0014575849271901387,94.80000000000001,0.004607297834949651,80.33898305084746,0.004148978772605858,86.18181818181819,0.0023189059550535957,94.80000000000001,0.01054968337767955,80.33898305084746,0.006276551249443246,86.18181818181819,0.002058207165161587,94.80000000000001,0.0014689964489110494,80.33898305084746,0.006401908875813525,86.18181818181819,0.0035401001020278237,94.80000000000001,0.001930930239103908,80.33898305084746,0.0022596895748026825,86.18181818181819,0.0017727127677162559,94.80000000000001,0.0023250418727997347,80.33898305084746,0.004607123206589335,86.18181818181819,0.0005893507332138229,94.80000000000001,0.0018577469317528604,80.33898305084746,0.002685761980104914,86.18181818181819,0.0035048154613569926,94.80000000000001,0.003239136478574535,80.33898305084746,0.007171975923406739,86.18181818181819,0.0009656553467721924,94.80000000000001,0.002719449908194259,80.33898305084746,0.0006241187096969179,86.18181818181819,0.0024731244663049276,94.80000000000001,0.0030144468658140056
