No.1_freq,No.2_freq,No.3_freq,No.4_freq,No.5_freq,No.6_freq,No.7_freq,No.8_freq,No.9_freq,No.10_freq,No.1_Amp,No.2_Amp,No.3_Amp,No.4_Amp,No.5_Amp,No.6_Amp,No.7_Amp,No.8_Amp,No.9_Amp,No.10_Amp
77.83333333333333,0.027646635465547967,77.83333333333333,0.04274672126003502,77.83333333333333,0.016423307201534777,77.83333333333333,0.03383172419841266,77.83333333333333,0.026188329683509638,77.83333333333333,0.014271721058049257,77.83333333333333,0.027708994235078957,77.83333333333333,0.04913793851668264,77.83333333333333,0.0385372177054137,77.83333333333333,0.03993170890908435
78.0,0.00800171538873925,78.0,0.03577870641059373,78.0,0.036572407746614244,78.0,0.04357041598303441,78.0,0.046508207907915954,78.0,0.008152080162640981,78.0,0.030105751161175226,78.0,0.02805408297450226,78.0,0.015218536742475365,78.0,0.04512083165485214
78.16666666666666,0.01725077937540005,78.16666666666666,0.02457969446609424,78.16666666666666,0.011083395843126237,78.16666666666666,0.010593597265532984,78.16666666666666,0.07247484413405779,78.16666666666666,0.0027577031812349236,78.16666666666666,0.03501363599004574,78.16666666666666,0.03280555124491616,78.16666666666666,0.04665450214701066,78.16666666666666,0.03737151805444454
78.33333333333333,0.013298355948132579,78.33333333333333,0.027278623947848434,78.33333333333333,0.03714100650783163,78.33333333333333,0.03073109226694362,78.33333333333333,0.015923640947690703,78.33333333333333,0.023588802521329118,78.33333333333333,0.02296496125481372,78.33333333333333,0.02834486802642399,78.33333333333333,0.03563031111139252,78.33333333333333,0.009354263512938742
78.5,0.01877425750907178,78.5,0.026956503756877696,78.5,0.009689429180056889,78.5,0.03411732915482284,78.5,0.03502942164048396,78.5,0.013814241773136548,78.5,0.03285096116248342,78.5,0.026735290558199124,78.5,0.03307480473128738,78.5,0.011045809534876994
78.66666666666666,0.023970071460647332,78.66666666666666,0.019513243842881216,78.66666666666666,0.027872188170345133,78.66666666666666,0.03373274599196616,78.66666666666666,0.03244973011718656,78.66666666666666,0.04206937934486866,78.66666666666666,0.061695637978642984,78.66666666666666,0.04483137642265329,78.66666666666666,0.02928234549912451,78.66666666666666,0.03389332465587698
78.83333333333333,0.034254835528355246,78.83333333333333,0.03060015581124104,78.83333333333333,0.009386494245840737,78.83333333333333,0.053337699259987374,78.83333333333333,0.05185817408191577,78.83333333333333,0.016255059035637155,78.83333333333333,0.04490828093091095,78.83333333333333,0.03635754564511813,78.83333333333333,0.030764542678516058,78.83333333333333,0.046801706563897004
79.0,0.04942580370221302,79.0,0.014248113594674495,79.0,0.05472973707243289,79.0,0.0386008385417994,79.0,0.03353051154849463,79.0,0.02072978978192974,79.0,0.03171327310859532,79.0,0.006599495357464838,79.0,0.031739322851277445,79.0,0.0320813564623696
79.16666666666666,0.0017185353497014516,79.16666666666666,0.03043196673458068,79.16666666666666,0.012816735883460693,79.16666666666666,0.003973970761533707,79.16666666666666,0.08522377692413186,79.16666666666666,0.05649520934604283,79.16666666666666,0.008532994729287272,79.16666666666666,0.014742210067306973,79.16666666666666,0.009744066847401516,79.16666666666666,0.0642896496629853
79.33333333333333,0.008090464622949852,79.33333333333333,0.03942674953335242,79.33333333333333,0.04714474408465989,79.33333333333333,0.03567337850329007,79.33333333333333,0.009365865057204754,79.33333333333333,0.036386252891211786,79.33333333333333,0.031553813944060004,79.33333333333333,0.07544850477814391,79.33333333333333,0.03724214519184272,79.33333333333333,0.056892352627269493
79.5,0.05080430828897093,79.5,0.017229062878436615,79.5,0.047783696815574116,79.5,0.05211071668543093,79.5,0.0360236511282316,79.5,0.01622643117626375,79.5,0.015497177008134235,79.5,0.022750256024697064,79.5,0.0114691326133952,79.5,0.042691147144525536
79.66666666666666,0.02331798204907199,79.66666666666666,0.03566514126510471,79.66666666666666,0.06803459402423066,79.66666666666666,0.05138028401633858,79.66666666666666,0.062386172046202136,79.66666666666666,0.027428200266857626,79.66666666666666,0.04253498533706995,79.66666666666666,0.036108151470142125,79.66666666666666,0.021174776383508453,79.66666666666666,0.04167949334235489
79.83333333333333,0.04911909615324708,79.83333333333333,0.01916234911791384,79.83333333333333,0.03959188186583908,79.83333333333333,0.06100954672539801,79.83333333333333,0.019440084393826433,79.83333333333333,0.013608286957793298,79.83333333333333,0.07533457128089771,79.83333333333333,0.032481369984017947,79.83333333333333,0.023726198505586365,79.83333333333333,0.048309719733613324
80.0,0.016164128166327688,80.0,0.02908482486242817,80.0,0.05019619388796259,80.0,0.04306411925625985,80.0,0.023923242001487415,80.0,0.0036847652940655527,80.0,0.026343845012529628,80.0,0.014129939797192305,80.0,0.028784779390085106,80.0,0.05064001261187882
80.16666666666666,0.020108530431376632,80.16666666666666,0.07006150391931219,80.16666666666666,0.0317224140697372,80.16666666666666,0.027985684470268408,80.16666666666666,0.025621768994164053,80.16666666666666,0.03324514415240516,80.16666666666666,0.04867061998600658,80.16666666666666,0.01185691996275429,80.16666666666666,0.022493769445895692,80.16666666666666,0.021499199925644908
80.33333333333333,0.066257065718583,80.33333333333333,0.027621177269492436,80.33333333333333,0.022788937445088017,80.33333333333333,0.028409565669036622,80.33333333333333,0.030042373796022138,80.33333333333333,0.004646971336864632,80.33333333333333,0.03198005363770917,80.33333333333333,0.037016734731818095,80.33333333333333,0.031306361292429356,80.33333333333333,0.043582175390243685
80.5,0.04691380901729014,80.5,0.03482877936509747,80.5,0.034039728693142764,80.5,0.01582975902451363,80.5,0.03300147932094945,80.5,0.015920601349761518,80.5,0.010439340921664849,80.5,0.024963926919597108,80.5,0.02019543808709418,80.5,0.031170470508365807
80.66666666666666,0.02282599380615294,80.66666666666666,0.021305358987997482,80.66666666666666,0.02944861116629613,80.66666666666666,0.04389683432881655,80.66666666666666,0.047709504548345764,80.66666666666666,0.011937917701933896,80.66666666666666,0.028644909065163336,80.66666666666666,0.023528219571331072,80.66666666666666,0.03475459700749914,80.66666666666666,0.038220452275249374
80.83333333333333,0.05081173594118754,80.83333333333333,0.028134906895947834,80.83333333333333,0.03645822555291644,80.83333333333333,0.06278877978830318,80.83333333333333,0.000704389641659604,80.83333333333333,0.0223373841074118,80.83333333333333,0.01311065340258283,80.83333333333333,0.009573137210171046,80.83333333333333,0.017419793326377702,80.83333333333333,0.03923988129346963
81.0,0.026023519198306727,81.0,0.030027968742244938,81.0,0.04907253488224168,81.0,0.04864618252261724,81.0,0.023758671812165563,81.0,0.031116958464045674,81.0,0.035968121299312004,81.0,0.0038794700243547325,81.0,0.02147817038341491,81.0,0.029347374490566087
81.16666666666666,0.004343409758684672,81.16666666666666,0.03344080770671569,81.16666666666666,0.015733030033149128,81.16666666666666,0.05175724608085055,81.16666666666666,0.07030416173474249,81.16666666666666,0.005651304677759872,81.16666666666666,0.011219768286778968,81.16666666666666,0.04901146773362167,81.16666666666666,0.015613814876659832,81.16666666666666,0.01232781649687263
81.33333333333333,0.009304129880925847,81.33333333333333,0.019342881629635603,81.33333333333333,0.022947898467858757,81.33333333333333,0.05393358340295021,81.33333333333333,0.06218181149922908,81.33333333333333,0.022870474697085676,81.33333333333333,0.027662349086926868,81.33333333333333,0.06599740706102454,81.33333333333333,0.0307419863381586,81.33333333333333,0.029277897254131543
81.5,0.016869023525365925,81.5,0.01282533659349,81.5,0.03640494390321231,81.5,0.0180299151217038,81.5,0.020208020833302982,81.5,0.028477170980156365,81.5,0.04851302607419003,81.5,0.02762569154305392,81.5,0.021230215297812476,81.5,0.027190321519057266
81.66666666666666,0.0515011245666372,81.66666666666666,0.04703403254597307,81.66666666666666,0.039771065352593726,81.66666666666666,0.03441028376974809,81.66666666666666,0.050839997785152004,81.66666666666666,0.01917187607943187,81.66666666666666,0.0023827215366860454,81.66666666666666,0.03610480979721757,81.66666666666666,0.018462874800809582,81.66666666666666,0.010670847316035731
81.83333333333333,0.02919239493020377,81.83333333333333,0.036936969763063834,81.83333333333333,0.04412726334003558,81.83333333333333,0.01500411044461716,81.83333333333333,0.03638255972376448,81.83333333333333,0.026820668399096744,81.83333333333333,0.04305071106803223,81.83333333333333,0.02309043895278822,81.83333333333333,0.032227212234499224,81.83333333333333,0.030357086933864953
82.0,0.017623817200877585,82.0,0.023234122956938785,82.0,0.040733803505145334,82.0,0.013592954227324846,82.0,0.025327443669737427,82.0,0.026173443497396486,82.0,0.03820943083453713,82.0,0.021058845484281725,82.0,0.022795075721147803,82.0,0.048749822396040574
82.16666666666666,0.012946119757280418,82.16666666666666,0.027627095245163307,82.16666666666666,0.0034512593486312752,82.16666666666666,0.04129975330378222,82.16666666666666,0.021659811079427802,82.16666666666666,0.027664944175970662,82.16666666666666,0.023929837999436543,82.16666666666666,0.042468345777649526,82.16666666666666,0.04178047656947508,82.16666666666666,0.04731221719502993
82.33333333333333,0.0042395791170537905,82.33333333333333,0.02865344297452364,82.33333333333333,0.021254279569729303,82.33333333333333,0.04293943911243223,82.33333333333333,0.036151478673611494,82.33333333333333,0.03088477054736645,82.33333333333333,0.02185347556932295,82.33333333333333,0.03186458822417694,82.33333333333333,0.0189033753195553,82.33333333333333,0.05983723559276759
82.5,0.01236858303657373,82.5,0.007501400691729937,82.5,0.03571107560022113,82.5,0.04058990661355019,82.5,0.028173461388492818,82.5,0.013682586804234814,82.5,0.03798145787743276,82.5,0.024286650359420174,82.5,0.0397319065491718,82.5,0.03276427775016143
82.66666666666666,0.026640442918672836,82.66666666666666,0.01722176558660697,82.66666666666666,0.044445509395115185,82.66666666666666,0.019003944249410466,82.66666666666666,0.034075785269203344,82.66666666666666,0.01808888574754654,82.66666666666666,0.04533424035909622,82.66666666666666,0.033031369420422285,82.66666666666666,0.026213454578737576,82.66666666666666,0.01162816167582827
82.83333333333333,0.038789208296412865,82.83333333333333,0.014714879368080414,82.83333333333333,0.02429676404814428,82.83333333333333,0.02302763586006695,82.83333333333333,0.09631712149452307,82.83333333333333,0.05445202638891971,82.83333333333333,0.04130267389267086,82.83333333333333,0.027565940208084908,82.83333333333333,0.026814699892944424,82.83333333333333,0.029468039682941507
83.0,0.0500349453948834,83.0,0.012798220376045777,83.0,0.015736377028819214,83.0,0.023144870621935158,83.0,0.008550633088591069,83.0,0.02175974343403961,83.0,0.04091367904444596,83.0,0.028266239175795,83.0,0.06315909564369405,83.0,0.023906963813960763
83.16666666666666,0.00367812509778535,83.16666666666666,0.03841992994767062,83.16666666666666,0.03423386846019648,83.16666666666666,0.02664900255232433,83.16666666666666,0.01906661199344907,83.16666666666666,0.027729999998835703,83.16666666666666,0.05227852579561919,83.16666666666666,0.037942478786159174,83.16666666666666,0.03543144939688526,83.16666666666666,0.03323450919663611
83.33333333333333,0.023216068564642922,83.33333333333333,0.03775815801363456,83.33333333333333,0.03239945822024465,83.33333333333333,0.05099852707526678,83.33333333333333,0.036166307199429114,83.33333333333333,0.016899426051122074,83.33333333333333,0.05768054219504228,83.33333333333333,0.015925697361402546,83.33333333333333,0.016389491766519257,83.33333333333333,0.04793703283470014
83.5,0.01739288908780456,83.5,0.04722327883799046,83.5,0.03132814207476708,83.5,0.023229219442969157,83.5,0.029974611860768063,83.5,0.008926312006636187,83.5,0.019564646921792925,83.5,0.026245484999602477,83.5,0.011094041469480806,83.5,0.0397736259881952
83.66666666666666,0.014189089374712832,83.66666666666666,0.04929059100617746,83.66666666666666,0.06712765126034301,83.66666666666666,0.022923054016548955,83.66666666666666,0.023676666808286773,83.66666666666666,0.023106351030394923,83.66666666666666,0.06931783864944366,83.66666666666666,0.0261088742528536,83.66666666666666,0.02633093301166526,83.66666666666666,0.014768067473189967
83.83333333333333,0.07314982691798318,83.83333333333333,0.029636835795744963,83.83333333333333,0.011692624410547562,83.83333333333333,0.03178620808835859,83.83333333333333,0.022470340698924035,83.83333333333333,0.022347286552686797,83.83333333333333,0.018934986565478717,83.83333333333333,0.039266224276132335,83.83333333333333,0.04790853781107289,83.83333333333333,0.027320084528320174
84.0,0.01565928429514013,84.0,0.03458764759656015,84.0,0.04394088073248889,84.0,0.04627700781133664,84.0,0.04120089223399292,84.0,0.02639214143964697,84.0,0.016223976534116648,84.0,0.042514319212831,84.0,0.03802652806265999,84.0,0.021656484402840778
84.16666666666666,0.025564525484131805,84.16666666666666,0.06162481855106761,84.16666666666666,0.009717468373007881,84.16666666666666,0.037509484214362517,84.16666666666666,0.013418929829584396,84.16666666666666,0.0014833718192754709,84.16666666666666,0.020195049224087346,84.16666666666666,0.029037256279097548,84.16666666666666,0.012898323682591176,84.16666666666666,0.04250599434742083
84.33333333333333,0.04595880360078228,84.33333333333333,0.016818862931786815,84.33333333333333,0.05222426231919443,84.33333333333333,0.0315277699000356,84.33333333333333,0.03725519507977403,84.33333333333333,0.008198394428242358,84.33333333333333,0.002744059107844872,84.33333333333333,0.02671146425623019,84.33333333333333,0.013166911055698427,84.33333333333333,0.03345951273331833
84.5,0.04940575104261621,84.5,0.040115656245544466,84.5,0.08105584874635921,84.5,0.033963535149401,84.5,0.03251359124388015,84.5,0.03735475581362784,84.5,0.01517901977040864,84.5,0.04132959302346535,84.5,0.022517182785074138,84.5,0.01746820599361555
84.66666666666666,0.0648445737264576,84.66666666666666,0.016700461071864656,84.66666666666666,0.03474193286566143,84.66666666666666,0.010502195003190768,84.66666666666666,0.06889779969589269,84.66666666666666,0.01956850189007241,84.66666666666666,0.043807464334106504,84.66666666666666,0.04052120787100727,84.66666666666666,0.014195414606230928,84.66666666666666,0.03828937927209122
84.83333333333333,0.014685278168175601,84.83333333333333,0.030006383487886864,84.83333333333333,0.02315535103924497,84.83333333333333,0.024247369577257902,84.83333333333333,0.02424799434007105,84.83333333333333,0.020973509668925392,84.83333333333333,0.02812156616940218,84.83333333333333,0.028545354992511703,84.83333333333333,0.019297651721166507,84.83333333333333,0.0877871158256447
85.0,0.025241368047289253,85.0,0.03393291484153886,85.0,0.010226085837893112,85.0,0.022726212839784002,85.0,0.06332240206240539,85.0,0.0161956047728854,85.0,0.00520655941492766,85.0,0.054830326044952034,85.0,0.023364444330711977,85.0,0.02972852716195532
85.16666666666666,0.007289490642940117,85.16666666666666,0.027124860181809613,85.16666666666666,0.020888472234725623,85.16666666666666,0.06604454134599981,85.16666666666666,0.009477539185233263,85.16666666666666,0.010028655745975664,85.16666666666666,0.019747985440832453,85.16666666666666,0.04725540788935243,85.16666666666666,0.032090613187328886,85.16666666666666,0.011610236907412318
85.33333333333333,0.00659607652297331,85.33333333333333,0.01631988423073108,85.33333333333333,0.03463724140113389,85.33333333333333,0.044221331805743704,85.33333333333333,0.02753379632343775,85.33333333333333,0.016006957874433268,85.33333333333333,0.02141820950874011,85.33333333333333,0.012002696715304817,85.33333333333333,0.029945792363690327,85.33333333333333,0.028848380712305045
85.5,0.030529385404431626,85.5,0.05167672215194279,85.5,0.0359140942325531,85.5,0.04622456260973759,85.5,0.06190451287973936,85.5,0.027946868565666767,85.5,0.03172945291833335,85.5,0.03398367483251709,85.5,0.00837672242299273,85.5,0.04584980846044495
85.66666666666666,0.021732291172115933,85.66666666666666,0.028758419968848727,85.66666666666666,0.07130003585286557,85.66666666666666,0.006824188276755083,85.66666666666666,0.009530569945111884,85.66666666666666,0.014125981704982409,85.66666666666666,0.04682222249060413,85.66666666666666,0.012865309532326803,85.66666666666666,0.03090158996000438,85.66666666666666,0.021552514801300722
85.83333333333333,0.026149268857474414,85.83333333333333,0.039059216674880916,85.83333333333333,0.042636130207562066,85.83333333333333,0.05184413991353279,85.83333333333333,0.08077464406903834,85.83333333333333,0.03281842766046157,85.83333333333333,0.03979793437440208,85.83333333333333,0.04863939507015133,85.83333333333333,0.021146301159773184,85.83333333333333,0.031303890082824005
86.0,0.041906234527068424,86.0,0.030942704541364892,86.0,0.030601238722939874,86.0,0.014359269180088707,86.0,0.016353308352727434,86.0,0.0325406057382666,86.0,0.008808677214562988,86.0,0.026550857525219324,86.0,0.01856908108954995,86.0,0.017421251073612098
86.16666666666666,0.024361817888322215,86.16666666666666,0.016383715082707515,86.16666666666666,0.039909707551128576,86.16666666666666,0.033912667160666,86.16666666666666,0.0633201725833914,86.16666666666666,0.011650051964008567,86.16666666666666,0.02849790258766864,86.16666666666666,0.016032224091722946,86.16666666666666,0.02313170861334524,86.16666666666666,0.03270329209288627
86.33333333333333,0.024397816980516195,86.33333333333333,0.014501390019582136,86.33333333333333,0.02244399358162104,86.33333333333333,0.022390246663061594,86.33333333333333,0.01735679347048933,86.33333333333333,0.05036071482777105,86.33333333333333,0.016479260180952398,86.33333333333333,0.011428787088994665,86.33333333333333,0.021811817971954875,86.33333333333333,0.006050909858329982
86.5,0.0012669303491152871,86.5,0.01695021163802192,86.5,0.0524893256206935,86.5,0.03018298699403872,86.5,0.02838541262791124,86.5,0.01658200794779699,86.5,0.02025154752765065,86.5,0.011305640334057801,86.5,0.032451505913731575,86.5,0.04927564554499248
86.66666666666666,0.032776401490748314,86.66666666666666,0.025509166449357433,86.66666666666666,0.011800489556048132,86.66666666666666,0.010588598454936392,86.66666666666666,0.03011723258586125,86.66666666666666,0.04228761186626169,86.66666666666666,0.05230242747164258,86.66666666666666,0.0312753002717967,86.66666666666666,0.004668861593625425,86.66666666666666,0.04740604257767058
86.83333333333333,0.041178127955550946,86.83333333333333,0.05188373505609836,86.83333333333333,0.08612508570454318,86.83333333333333,0.002100064988481425,86.83333333333333,0.04726488650635434,86.83333333333333,0.024859275255026275,86.83333333333333,0.04825721151149182,86.83333333333333,0.006039488603289208,86.83333333333333,0.02792662085700132,86.83333333333333,0.05294066707841932
87.0,0.02680245596926872,87.0,0.03395191943508245,87.0,0.02181587920306379,87.0,0.02686938824409057,87.0,0.04762616486709376,87.0,0.0035762741203945072,87.0,0.022229739884409183,87.0,0.018440754245178385,87.0,0.017575552313786196,87.0,0.017397829175415262
87.16666666666666,0.026743749327180006,87.16666666666666,0.03407646278136862,87.16666666666666,0.012814917754894078,87.16666666666666,0.043768410474627706,87.16666666666666,0.054484554693037555,87.16666666666666,0.010598787762260883,87.16666666666666,0.05731826323270627,87.16666666666666,0.006106612892505546,87.16666666666666,0.03735675417560267,87.16666666666666,0.04539633149321535
87.33333333333333,0.03714560872705732,87.33333333333333,0.029944741141507646,87.33333333333333,0.018230054277249493,87.33333333333333,0.016713696153496913,87.33333333333333,0.02496848428576784,87.33333333333333,0.029376107510916558,87.33333333333333,0.006142984532785322,87.33333333333333,0.006502607703634095,87.33333333333333,0.04291209987831285,87.33333333333333,0.047153288874771805
87.5,0.018355122356289062,87.5,0.04577163672754848,87.5,0.03518727156527687,87.5,0.06388435948568194,87.5,0.042833993259616676,87.5,0.012334178607412498,87.5,0.042277988965501175,87.5,0.06993167165680299,87.5,0.011779824116542565,87.5,0.01888567935159821
87.66666666666666,0.024368144046326954,87.66666666666666,0.046062743609971986,87.66666666666666,0.04150395827165026,87.66666666666666,0.043290490916003864,87.66666666666666,0.025774550409226195,87.66666666666666,0.023928525571958296,87.66666666666666,0.011007083395512278,87.66666666666666,0.01758237701223178,87.66666666666666,0.03416237402609435,87.66666666666666,0.04293141979967409
87.83333333333333,0.04974731918920435,87.83333333333333,0.026214117114749812,87.83333333333333,0.011362142225972923,87.83333333333333,0.01726158577367986,87.83333333333333,0.01924784860113702,87.83333333333333,0.014550001948899265,87.83333333333333,0.019967143793957396,87.83333333333333,0.020830823529540497,87.83333333333333,0.054422204706531786,87.83333333333333,0.004591642516305534
88.0,0.03999530071593448,88.0,0.04551259104094376,88.0,0.05969487086900298,88.0,0.041517122492867355,88.0,0.03736297263007073,88.0,0.03596625872473748,88.0,0.006477393922302653,88.0,0.007415560186807693,88.0,0.03142045598719665,88.0,0.025727980220169026
88.16666666666666,0.015636957851526193,88.16666666666666,0.013943336371913174,88.16666666666666,0.052111552460468266,88.16666666666666,0.04102731065462698,88.16666666666666,0.012334966094077254,88.16666666666666,0.030012803191767117,88.16666666666666,0.025719902480431333,88.16666666666666,0.03750389884119798,88.16666666666666,0.02943392362139572,88.16666666666666,0.06048044034887933
88.33333333333333,0.06358081885109543,88.33333333333333,0.051942665850687346,88.33333333333333,0.024134960101772497,88.33333333333333,0.04646776833363077,88.33333333333333,0.08645046727371089,88.33333333333333,0.0025825681098858764,88.33333333333333,0.024364538016285436,88.33333333333333,0.05572461442834541,88.33333333333333,0.029438668232038653,88.33333333333333,0.018978158592496967
88.5,0.03490467274114535,88.5,0.016831806368153842,88.5,0.03579237874121122,88.5,0.04272947362766166,88.5,0.009986944650680531,88.5,0.011644091858614815,88.5,0.0405135483581652,88.5,0.008800356830878516,88.5,0.03964911468143298,88.5,0.03964312190490229
88.66666666666666,0.04925252167042506,88.66666666666666,0.03217043498063226,88.66666666666666,0.05183305809357783,88.66666666666666,0.028925152512644513,88.66666666666666,0.04953126446551396,88.66666666666666,0.019797409700100233,88.66666666666666,0.03835686744166025,88.66666666666666,0.02681480304012797,88.66666666666666,0.02220927248454286,88.66666666666666,0.025583043987157317
88.83333333333333,0.04028276821495905,88.83333333333333,0.023005650220960867,88.83333333333333,0.03451742217169405,88.83333333333333,0.04570343908494564,88.83333333333333,0.05013702414902642,88.83333333333333,0.010111605817823555,88.83333333333333,0.04660881225217193,88.83333333333333,0.028083659562439082,88.83333333333333,0.020330330266374316,88.83333333333333,0.010115414222672635
89.0,0.023061376843568734,89.0,0.030024473835706784,89.0,0.02766466867268441,89.0,0.052393307689516035,89.0,0.04609046691175832,89.0,0.03666466111850605,89.0,0.02654115633639883,89.0,0.016135553752085814,89.0,0.01145383864615223,89.0,0.025736430770419264
89.16666666666666,0.020330462653650058,89.16666666666666,0.049404198063221993,89.16666666666666,0.012221454003930737,89.16666666666666,0.07438956087940707,89.16666666666666,0.014312298907628543,89.16666666666666,0.013946160825603595,89.16666666666666,0.042127488363346566,89.16666666666666,0.023268212145275354,89.16666666666666,0.022196610805703273,89.16666666666666,0.018987865948346616
89.33333333333333,0.007143416471112213,89.33333333333333,0.045918555138553675,89.33333333333333,0.028465100358468314,89.33333333333333,0.01614833555669491,89.33333333333333,0.018029946035699056,89.33333333333333,0.03660091125181817,89.33333333333333,0.021453488482804324,89.33333333333333,0.0381293841862933,89.33333333333333,0.010274317830767276,89.33333333333333,0.08487649613213474
89.5,0.027307553754692893,89.5,0.042900764761243236,89.5,0.04834429144338422,89.5,0.03309197606576058,89.5,0.05006208005328002,89.5,0.03366018930668457,89.5,0.025396836068987756,89.5,0.03931912784673637,89.5,0.01907150818383315,89.5,0.035094450461468356
89.66666666666666,0.04112678746820088,89.66666666666666,0.031294342403200254,89.66666666666666,0.06404373149516507,89.66666666666666,0.011796334940679117,89.66666666666666,0.04248282721646267,89.66666666666666,0.005672867764930986,89.66666666666666,0.04488455784742784,89.66666666666666,0.017864065160853846,89.66666666666666,0.007254895128856801,89.66666666666666,0.051740432830802985
89.83333333333333,0.007568978191151825,89.83333333333333,0.007106800416796321,89.83333333333333,0.023930360896532197,89.83333333333333,0.047050103101572614,89.83333333333333,0.035253357632899524,89.83333333333333,0.0090622521621698,89.83333333333333,0.050245528016706384,89.83333333333333,0.0216452652950711,89.83333333333333,0.03450907652565342,89.83333333333333,0.010708931514125131
90.0,0.012668063622581409,90.0,0.020487901064930605,90.0,0.047038058596500065,90.0,0.023087453381731605,90.0,0.049797223573951846,90.0,0.032960872656815736,90.0,0.06789809315987512,90.0,0.052301667709670034,90.0,0.028421294813169875,90.0,0.0369328707136234
90.16666666666666,0.014204064498427258,90.16666666666666,0.024954894812303948,90.16666666666666,0.02859848381171589,90.16666666666666,0.025096857773883683,90.16666666666666,0.016179275727695275,90.16666666666666,0.04890582489537266,90.16666666666666,0.07316171554268623,90.16666666666666,0.026971359383820514,90.16666666666666,0.016770458387884876,90.16666666666666,0.006556582918880115
90.33333333333333,0.03427626488441106,90.33333333333333,0.03986987776362933,90.33333333333333,0.020998547614478183,90.33333333333333,0.027147873724621206,90.33333333333333,0.02302828925591643,90.33333333333333,0.03315598210755491,90.33333333333333,0.04980807467282754,90.33333333333333,0.04415458072676865,90.33333333333333,0.025219936573457124,90.33333333333333,0.04518026243636745
90.5,0.04452082843998032,90.5,0.03307246101618542,90.5,0.03401067987754205,90.5,0.027780801641271585,90.5,0.010636590743162349,90.5,0.005195850841566301,90.5,0.007402512868670367,90.5,0.028159801522762228,90.5,0.02333315677017105,90.5,0.037612219420162116
90.66666666666666,0.01597544948188507,90.66666666666666,0.026944976970513113,90.66666666666666,0.03288846590885031,90.66666666666666,0.035866640006421154,90.66666666666666,0.04005023065285378,90.66666666666666,0.007489907717321396,90.66666666666666,0.022162814836280333,90.66666666666666,0.0660934606893994,90.66666666666666,0.03783012761522991,90.66666666666666,0.02475528886008107
90.83333333333333,0.0462638551480392,90.83333333333333,0.025230552649274627,90.83333333333333,0.040172608126979384,90.83333333333333,0.007175353676393136,90.83333333333333,0.013646099101643716,90.83333333333333,0.027918825347616374,90.83333333333333,0.006402685436445046,90.83333333333333,0.019816876986510162,90.83333333333333,0.024290689950537056,90.83333333333333,0.0253473327432775
91.0,0.009881423354351325,91.0,0.038147674587877475,91.0,0.020706090032562924,91.0,0.03448973228365601,91.0,0.03922511355695448,91.0,0.013520918203477101,91.0,0.022614580144498984,91.0,0.01606844937796715,91.0,0.04274685298164527,91.0,0.04532951650242294
91.16666666666666,0.01258638622705194,91.16666666666666,0.048750210468550485,91.16666666666666,0.042912938636386656,91.16666666666666,0.02036714373263629,91.16666666666666,0.061831613905180716,91.16666666666666,0.02594668520810407,91.16666666666666,0.025487170198805947,91.16666666666666,0.042852783269483836,91.16666666666666,0.013441401310544759,91.16666666666666,0.013776016635430008
91.33333333333333,0.026116141226123615,91.33333333333333,0.006806738765868768,91.33333333333333,0.018904916142344554,91.33333333333333,0.037713289946081356,91.33333333333333,0.04627190084473844,91.33333333333333,0.0011836387836543982,91.33333333333333,0.004836033685613914,91.33333333333333,0.05953061950752347,91.33333333333333,0.017561335592034672,91.33333333333333,0.027206424180410718
91.5,0.013717475804086948,91.5,0.037332805065789905,91.5,0.03773242334577234,91.5,0.038301361990085984,91.5,0.04525174757856783,91.5,0.01201786408540587,91.5,0.0019063951768208034,91.5,0.018130075558652554,91.5,0.019395792180991536,91.5,0.05694100768540213
91.66666666666666,0.04950196369071966,91.66666666666666,0.026553308516239035,91.66666666666666,0.048171807278907026,91.66666666666666,0.048734705461581006,91.66666666666666,0.04034218131638289,91.66666666666666,0.040278143007269285,91.66666666666666,0.04987634174210408,91.66666666666666,0.00953621567501994,91.66666666666666,0.014403271833864528,91.66666666666666,0.008057088592103969
91.83333333333333,0.04067612048446368,91.83333333333333,0.03760719940722871,91.83333333333333,0.030047927701679567,91.83333333333333,0.027395458638338713,91.83333333333333,0.006985115800981392,91.83333333333333,0.014144227520699505,91.83333333333333,0.023997796112466743,91.83333333333333,0.025978711288628033,91.83333333333333,0.017298857263732592,91.83333333333333,0.051483515113674376
92.0,0.03982528461016157,92.0,0.03180557747903064,92.0,0.03993400571880551,92.0,0.03154428574211184,92.0,0.034489708609756635,92.0,0.024587738377825186,92.0,0.013570150208696391,92.0,0.0447656893911743,92.0,0.04721618626714049,92.0,0.06108361526714745
92.16666666666666,0.03105275155316225,92.16666666666666,0.0401093322979223,92.16666666666666,0.005891224561953526,92.16666666666666,0.05910396904551876,92.16666666666666,0.018532602095291104,92.16666666666666,0.013739837517536813,92.16666666666666,0.020793068818132445,92.16666666666666,0.02900878582842293,92.16666666666666,0.01788138906220263,92.16666666666666,0.04544913815941166
92.33333333333333,0.0425312699827708,92.33333333333333,0.0254116737259984,92.33333333333333,0.01891655567214503,92.33333333333333,0.04187915927972385,92.33333333333333,0.01677668870947068,92.33333333333333,0.02098352853388621,92.33333333333333,0.031048374807600233,92.33333333333333,0.016058251062054142,92.33333333333333,0.037911564482353194,92.33333333333333,0.05594480582087771
