No.1,No.2,No.3,No.4,No.5,No.6,No.7,No.8,No.9,No.10
3.126089168950533,2.3563513339108493,-2.0424400346904865,-0.08451723657782771,1.1669035613707606,-0.972740833444822,0.38236160701418104,2.2924054735551653,-1.467673851088191,1.2253913826580083
-2.990787203783198,2.419816378505073,-2.2293013870407963,-0.12071428556672134,0.8656987161399681,-1.0922915496361603,-0.000597791706937227,2.2301918310109574,-1.5566079428635549,1.0351026792323952
3.0266602862619183,2.3352744124974034,-2.6803586660138685,-0.5204851653413614,0.5645773056331524,-1.326574769195038,-0.1372649939403553,2.051654107132864,-1.7665035684559296,0.6120835814316815
2.714507859316048,1.9903941848345332,-2.821770843174211,-0.7978624805069194,0.12633012092965845,-1.3692646077763586,-0.34262443960013844,1.8898406312053273,-1.8256476591692845,0.5437519857574196
2.775484186383568,2.0385540390017844,-3.110821583052535,-0.9100476687967558,-0.12250087233926654,-1.5069920623672388,-0.5495566516217183,1.7913853545074676,-2.0084621714118613,0.3064913310557261
2.536755071856563,1.9122955826136594,2.615496802297859,-1.3326090266974413,-0.5376256820060306,-1.7414477451758357,-0.9054364171302068,1.4596563215717204,-2.1039909719512293,-0.0773455168770119
2.442620527813194,1.5066981084561637,2.491915136879102,-1.3800572534070301,-0.9567318765402435,-1.7790027486782494,-1.1514306135174976,1.3713391304096865,-2.2793000626935767,-0.35750976407525226
2.293368947015921,1.535271328111487,2.1202109603349664,-1.6776685282200017,-1.1931247045166653,-1.8664879058351227,-1.2465196316179534,1.223569063324551,-2.4769405223982885,-0.5336140866011082
2.094409052924642,1.4369711186727498,1.8280165493315292,-1.8694380365748702,-1.5940682922652265,-1.9518651854907587,-1.5360773570148756,0.8959681754582098,-2.6157211670695375,-0.8810091548157238
2.072151678960447,1.2454414950840869,1.5097885163188456,-2.2073168019509897,-1.718415262351263,-2.063716903791016,-1.7587007071511398,0.8881414577247724,-2.6824700009437974,-1.0725345580528347
2.074649770994804,1.188366009685686,1.365827302229741,-2.31967590765356,-1.876809915706168,-2.1912793648323943,-1.8976871083858402,0.5419328921658433,-2.8809502543347327,-1.4986516061243902
1.7670345127879938,0.9856560860504023,1.1050369953759103,-2.7649277263846623,-2.221968918143862,-2.3134192183152593,-2.183659645525323,0.4290864468158624,-3.131612999596601,-1.4014123962488736
1.816419596611227,0.8779804288644399,0.8790612319410611,-3.000860231095567,-2.6756768293815845,-2.286648498601256,-2.202664787124359,0.34538130760724045,3.1237038424705217,-1.4809324420695342
1.7306221555358967,0.8814530969594007,0.38664072628161633,3.004922051432578,-2.783452341735875,-2.6863417741675018,-2.4401380034838285,0.07487588789152744,2.864912326195702,-1.8823201512082044
1.4568395513983383,0.4604067200255456,0.017749609475590653,2.6878005431694816,3.065962663995101,-2.8485385946724535,-2.4399904742890284,0.20084023041944438,2.8250375131771945,-2.0688490789841696
1.3840387567671555,0.42111694194322147,0.03645438636938093,2.474618305942534,2.8679601626616598,-2.8833054079294165,-2.687531154439295,-0.1336035073324071,2.6570843677415765,-2.165920094084903
1.4179647458005613,0.4447112129503514,-0.29234569146918077,1.8847411492889588,2.3978749158339374,-3.063888955652801,-2.9773018508135096,-0.24049647112110714,2.439528956355426,-2.1902152516093443
1.1718111986458015,0.32179191996793033,-0.5077439356500435,1.8408955191604703,1.8603633570796552,-3.118699851438886,-3.0677572179836607,-0.311101058114215,2.2935516299493495,-2.412623821752402
0.9874351540237459,0.14550441977532722,-0.8180484203455165,1.3638375981928161,1.79832685570633,3.0334421140420407,2.9941746191913263,-0.6101319858454394,2.0123677799088506,-2.770196351301514
1.0438721373196471,0.20812348892776647,-1.0412328715508348,1.188426350504513,1.5450112280887696,2.8674557365868685,2.8384512673680846,-0.894842273322071,1.999049929168506,-2.947120503867135
0.7802642404625921,0.007929856363397434,-1.336598832070381,1.0575544537902268,1.5135582669860053,2.754817280076554,2.652476414374479,-1.1443747961725277,1.7228437026720476,-3.041296645642432
0.6076853454188795,-0.17886143670374216,-1.7660721096336227,0.5284997748165999,1.1299090013606328,2.5187388465391494,2.2053837055127707,-1.2367877253193487,1.6069037609507912,2.764429515080502
0.4712461845503171,-0.16343045768630027,-1.9751709056231763,0.19873303662367253,0.6735363526415511,2.5000928515442684,1.972349180348252,-1.2507920209594272,1.498245256187676,2.3911524787398384
0.37188678734541114,-0.2379386544877527,-2.351884228894505,0.10009698444757009,0.45989738992190643,2.3936488914013534,1.8745060714082322,-1.6904809985525293,1.222099142149265,2.3247685332435175
0.03913455198739462,-0.5184174425353973,-2.562398659840602,-0.2868044197454188,0.06356846266514392,2.289408510228231,1.5304865015633045,-1.8488935717547637,1.1885971222375475,2.151412590398641
0.17017013802526507,-0.5727988398114132,-2.9164919300645735,-0.49691452429948607,-0.27682612864975287,2.27897455529625,1.5103728777201708,-1.9705690755363297,0.9187073842779696,1.7987753306415468
0.04693876775369648,-0.7421171363323084,2.937391460355067,-0.8586918741205248,-0.5495144561860932,2.3293146536616405,1.2063347618070173,-2.145266160097095,0.746578423266857,1.358868989631432
-0.21318468557965012,-0.753310533277429,2.5555715182876817,-1.129873505615065,-1.1426377112781856,2.1732012111851122,0.9935402416025282,-2.4345082758804812,0.6592403974173966,1.2810754040672252
-0.23951456146442157,-0.7612494357491759,2.4364412509154025,-1.198653076821566,-1.3163438218439072,2.073410416351377,0.8812465325573582,-2.5499090225123227,0.28869130284895017,0.9787164328430429
-0.46320868757656203,-1.145488400763729,2.104593134944399,-1.38196993944577,-1.5188792883223243,1.9384585505559673,0.41531489593753323,-2.7363813881821493,0.27932367026665755,0.9575125073883491
-0.5653166477086126,-1.2511413900878996,1.9958040852605141,-1.4194903564290666,-1.8285399504081663,1.8153475020420264,0.31519187426665757,-2.8306093836185884,0.11069638297907772,0.6616650799059606
-0.5605526957915429,-1.310236369267966,1.596213339462466,-1.8515708251570029,-1.9305475031773103,1.593458474255263,0.11105647124939921,3.0722848552910365,-0.16695603373427476,0.23515075516938108
-0.9376799757873985,-1.4729437581655322,1.1023617154467698,-2.0692544923730174,-2.198414844623164,1.5546885213978283,-0.04292142759145798,2.8785420543068394,-0.17045056890443594,-0.14980429779260754
-0.927392323685899,-1.6049706491413442,1.0293875836311235,-2.2461477404625523,-2.54995116277556,1.359458561359835,-0.2486435028152134,2.7051296590561678,-0.38368566275054433,-0.019236279141632732
-0.9812512083095032,-1.7459006593516868,0.4558200978702811,-2.575186468098308,-2.7871335591218975,1.1931687086378227,-0.40895332495697995,2.3952226179747327,-0.47847950488520996,-0.4823329517696369
-1.2519077209196292,-1.8394241027451672,0.023837948817543128,-2.781678799870096,-2.955118866034677,1.2612506677266608,-0.7303593756072045,2.4302185563793395,-0.7085282352291766,-0.5597460207173035
-1.2720523886106072,-1.8048853964226903,-0.03548270532144346,-3.081545259885622,-3.137151992727034,1.155974280267799,-0.7585060736120969,2.055453772379634,-0.7987410287393089,-0.842656470592438
-1.4331007084195908,-2.1663205472065608,-0.23064292559267893,2.7954836556597806,2.7347183023902457,1.0529476646088178,-0.9649294266685708,1.9918596928154708,-1.006384896602818,-1.0972250170570903
-1.629508491854458,-2.2644212568773394,-0.3020243251363778,2.645860104396374,2.3343701335835485,1.104364632680847,-1.0990855077531154,1.772924878524433,-1.0182211826590801,-1.4370834337025755
-1.7310505870350021,-2.380202392469693,-0.7301166257820535,2.1732111766134476,2.234148306263992,0.8913039908367328,-1.3668620817650683,1.561161863314663,-1.2152322584145376,-1.7670516897724384
-1.8630925835710392,-2.6313059077998213,-1.12720959729795,1.9877780212390064,1.8919909450578296,0.7786619335724019,-1.530693933813915,1.389070031917207,-1.3292421228941913,-1.9190204843882732
-2.0149322428938814,-2.7397694990776285,-1.2536688770086792,1.9196795391754329,1.8406310954316787,0.75618229952361,-1.6625120033625684,1.2747831336367974,-1.4954413155665738,-2.237465722191835
-2.0077608791784405,-2.9618235739251926,-1.6825010106322191,1.427052060681247,1.7567970746694417,0.5243405180992324,-1.9637517150475143,1.1948040345342488,-1.655602489930659,-2.4932364212076012
-2.2706270445495726,-2.861291807447523,-2.1703778104316007,1.4116454412220691,1.430407627485978,0.5071286402629339,-2.0732921472964714,1.03458322226456,-1.7032396893253992,-2.729271500919562
-2.3774827081839147,-2.9688768705403636,-2.5513536425291288,0.9647659296636985,1.4299129241691746,0.31109352283424746,-2.25232671559545,0.7881927172841905,-1.9228176736607911,-2.6935185953405747
-2.3213541176939434,2.9618098603702814,-2.8559209530992344,0.7264280175271257,1.1079490755661403,0.1479767371139948,-2.375814907325262,0.6248439006851063,-2.155228746969201,-2.984121726318212
-2.5934985729767672,2.9976774440197502,-3.0360569470475114,0.5066758833987289,0.6170848965521508,0.15911953452438934,-2.4298720984588793,0.4541775505353566,-2.269571851629872,2.95105785851417
-2.6232292153587977,2.774780488740846,2.8855992040026877,0.2963636007882907,0.6240003436251316,0.07752439880642963,-2.7401152958268375,0.3740146228092337,-2.415608345482112,2.631188178297163
-2.6926452830599437,2.6632758867089823,2.306643431786519,-0.12577075591980835,0.2292700646955769,-0.03250169372933761,-2.9030635627680215,0.08360295013198704,-2.4800052205686183,2.4424417770209157
-2.9300993754717193,2.7290079604027637,2.3615049651733866,-0.20353645937591183,-0.06937218788441653,-0.2661894270970772,2.922055596582949,0.003485864886465844,-2.744051569531027,2.2323019608967036
-2.9549718789016013,2.360559703831854,2.012416769255454,-0.4210450681244481,-0.3425371845912575,-0.33703265825924095,2.7862561140146345,-0.24430238121681247,-2.8373487477420722,2.0563811820465863
-2.8817610557459874,2.394062100523676,1.8438778110535374,-0.8881244102794273,-0.57853317228541,-0.4273230832090422,2.6359038829152928,-0.4311922628944642,-2.9821726773215427,1.5949314777970036
2.9436520549978957,2.3024764892618066,1.4744205548802585,-0.9489615081823675,-0.7532060208201017,-0.563636248062651,2.4374791765284987,-0.655570916917364,-2.9682063504500755,1.6013079271457231
2.8936899823543176,1.8934246246277235,1.1200542196796404,-1.2081345140739255,-1.200016028751737,-0.5620622983621032,1.904009219587836,-0.8967985112144974,3.011788603628866,1.5081487907782611
2.8441523522726624,1.9871164056510369,0.9383668608863882,-1.305852576746589,-1.3774194278097456,-0.7800458528158117,1.6833327354724088,-1.0571337210410305,2.9547717178331334,0.9460283986231445
2.661468747346203,1.8518870663522156,0.6203329373176908,-1.60176822732144,-1.8399471154290141,-0.8006312939665281,1.5885222136803632,-1.2540733804041462,2.877547717258891,0.6657781785092004
2.498079954756398,1.5697089999789542,0.06259875568340412,-1.6539832300230213,-1.8952517424725033,-0.8553358791994716,1.4041566718740834,-1.3501140437160644,2.691736723452892,0.35188845556058695
2.452311750804858,1.608912138519198,-0.028488055811946942,-1.8869293897659558,-2.1163424475323644,-1.1185758526864362,1.129526811351842,-1.5827842329943764,2.6512028430098473,0.199097131680568
2.309071899998609,1.2816544255751818,-0.1558320532376678,-2.314736097473965,-2.6261900023773417,-1.0916749273101842,1.0351234733202241,-1.8461521964777519,2.334979923720449,-0.19933559255020772
2.208423597636578,1.2252690975770577,-0.3789472900639305,-2.5674907047778923,-3.121135876793029,-1.1623947514736448,0.7731262592684021,-2.005783706274898,2.3711951806289893,-0.7225035749781263
2.2411882199443305,1.288967557171575,-0.6838794607464534,-2.9705666245351945,3.0357898440588142,-1.301610890281838,0.756967569533863,-2.1824220209913348,2.2179601665385764,-0.7872530160634866
1.7912563039423564,0.9585000326677521,-1.1087017838019244,3.0611600391910576,2.6372145792804886,-1.3926404786061133,0.32609768638196684,-2.6151529798857354,2.023578472483761,-0.887853822161962
1.9091449788334356,0.893876259084986,-1.2873959996310276,2.909782825058252,2.337297912707357,-1.433839886231695,-0.004303044170070311,-2.657886988363172,1.9038770101982536,-0.9845678618783914
1.8239334290080276,0.882191774171714,-1.7348083526071822,2.399725085688819,2.0255829784630635,-1.4775028207050982,0.001988254340932524,-2.842498294056018,1.6472277939148323,-1.6549052913468476
1.4330097115268334,0.6804305852906615,-1.9739221323988805,2.444135110631873,1.7943619331576115,-1.522147596544967,-0.30419820159830574,-3.049637564723727,1.6119460252926812,-1.8288140833378046
1.4624504922855044,0.526117866396038,-2.2015782898069625,2.024318611569276,1.6596358415743262,-1.7733106069206257,-0.5063253795979301,3.024212961821212,1.3954100829015286,-1.8690953921563414
1.3961162326276173,0.5663690465599265,-2.7640587931084593,1.7858802594298377,1.2766336012998256,-1.7635953038352374,-0.6420074351230453,2.6894179809748495,1.0972497455316446,-2.156687205604562
1.084233973504886,0.32360168511204834,-3.026627874236121,1.3252360525513915,0.8783128546330804,-1.8135451230974386,-0.8723649725373114,2.400894180119986,0.9820745921122229,-2.204398105954185
1.040377006562687,0.2347110783948887,2.9473682291557224,1.1330722924671524,0.8260739282506083,-2.086364683507309,-0.9415810384105219,2.3159333522195817,0.8449598833326819,-2.486245145009977
0.809708488627153,0.21209133457342225,2.324725998148307,0.7968361701791666,0.37431846322714735,-2.144743649220367,-1.1403498527232445,2.038029379570916,0.5802072954704253,-2.644837865620632
0.671886932022089,0.015665464865657053,2.1572969094319654,0.5138407605496863,0.2129570339757306,-2.1393398239165555,-1.5431103162148505,1.9876249376327904,0.521446919235306,-2.847165909694712
0.6917616928113868,-0.1522848437701348,1.7740043459647163,0.39211796232813745,-0.2732703875822368,-2.3784918789355687,-1.759729496237547,1.7069566209988236,0.3540983718590362,-2.8849655930451137
0.389664461380915,-0.12517664460460448,1.6939207151216802,0.2557697442878084,-0.7476766362185079,-2.425580775840141,-1.9492775379566116,1.4945502575430427,0.17556316769713598,-2.9128926115795375
0.27186731976468603,-0.2700356489911165,1.4829992890590717,-0.09895312771298567,-0.9883221970094107,-2.524595085260511,-2.0330602314171755,1.4254568992626875,-0.009532141897529267,2.980557747769755
0.2026180007717714,-0.5108741279496082,0.9206012079722797,-0.4842215999223439,-1.2750350664249852,-2.7113113876934034,-2.2931960971432086,1.0559146646332545,-0.04900610770777192,2.669295060473459
0.053937224330860886,-0.39702582708942874,0.7572055211009245,-0.6194709320424958,-1.7381849472808364,-2.76903512814559,-2.3144352456334065,1.0705417320662125,-0.25647970228613953,2.36967325886704
-0.07643662275154535,-0.6562587470253402,0.42760554226237635,-0.8855171084153641,-1.6825002438703698,-2.9715227865759304,-2.4163040094429244,0.689184745023698,-0.4368330237100644,2.3888702130111166
0.0011464749060936302,-0.7704661204278914,0.03727092150763261,-1.2281460192066362,-1.8220626178677546,-3.0373265738356587,-2.68518356813269,0.4528054437102501,-0.6170020040344956,2.1267476291289786
-0.31530808237184504,-0.8974071578878655,0.011466450364350724,-1.2540310274675073,-2.1085600528023374,-3.074754501666997,-2.766065087798064,0.42274861727116136,-0.7263311295394662,2.0481752241131748
-0.4613476607854803,-1.1306118794436357,-0.23536274195495624,-1.527217506662301,-2.609258096168303,3.0131348082167233,-2.825267850500867,0.2421656250789158,-0.9081755630965856,1.6346330821456574
-0.4392785543263166,-1.0827483491684224,-0.4617574661409071,-1.611665745637792,3.1110134324478196,2.9278403167411384,3.106498903836045,0.13931517592853934,-0.9681714084942706,1.3731732014194729
-0.5186481964189695,-1.0959949178650366,-0.6182045399262662,-1.7881907187959776,2.956568260690357,2.8726988724155613,3.0125516838705053,-0.006378961708663006,-1.1443945119315646,1.304098881673278
-0.8578189210319533,-1.3838120460551515,-0.9178047777792159,-2.339527206475588,2.517581303279491,2.5639504954126644,2.6491093281551192,-0.3478015300952074,-1.2779698062226295,1.2228413267382898
-0.8196437979133093,-1.367359511591033,-1.0114593381207517,-2.4502404477613577,2.25516602419617,2.495613225972259,2.4117506185924507,-0.314513541494044,-1.4085801485701555,1.0819681622609587
-0.9471741115749751,-1.4066461514415272,-1.3552134094907395,-2.8508291437977977,1.9670074191378901,2.4082030343144987,2.3619945263760442,-0.5450063330874871,-1.4955606058090474,0.8215622254757917
-1.2594937698045365,-1.6641677012287355,-1.6685918836129074,-2.867643982953165,1.7576333698419846,2.3461096649844584,2.0452530191630505,-0.7485797297557171,-1.543387601608373,0.14048851069121399
-1.2514148439522115,-1.626871167262355,-1.7886221595197933,3.069077219876095,1.6682354844927512,2.2719883604903703,1.7608934601453547,-0.918581816255395,-1.7014391336185437,0.020407597349897767
-1.3805110889481595,-1.7948769653684584,-2.161896835396212,2.8210321185717944,1.149260791763692,2.168266501543664,1.5017344105361106,-1.277621396377281,-1.8193523360075126,-0.022922163155658717
-1.5841749080319598,-1.9795437975759675,-2.415942113854237,2.567448394579284,0.6721689158782987,2.019924432721748,1.17803670521096,-1.4032839081691613,-1.9011398524644583,-0.47403658170580343
-1.650387477954201,-1.996241676436347,-2.7321256085082894,2.2812721099466793,0.5928903851405208,1.9794476836681507,1.0671438322364328,-1.6826096561367734,-2.06702986807156,-0.6788535446233906
-1.8193031113181004,-2.2316935830650153,-3.134366028576882,2.166992250020653,0.42579185022770355,1.792631587477962,0.8053177861778076,-1.9707727968352833,-2.2809288188682313,-0.861776801528202
-2.1291036586873013,-2.291233143432358,2.988342911060594,1.5747529682014623,-0.16234111931158393,1.652905111383892,0.5626705622204557,-2.078825605239749,-2.3706580238687214,-0.8193275844493626
-2.0687345250229017,-2.2319232279804213,2.516597482675585,1.4942635011453398,-0.3427712438409925,1.6762737526007159,0.3667184331308794,-2.3016266788213224,-2.487207107446912,-1.0575199222727167
-2.2020815230025925,-2.4982746442254764,2.1410868477505822,1.1042722821168574,-0.8865713715390202,1.4953266226683803,0.24801345744078537,-2.4066281813230663,-2.6125339021342002,-1.498206317632927
-2.4290796084916613,-2.6811926121731178,1.9696240754712109,0.9020806368529594,-1.0507123319535203,1.3633353814610327,0.05755368668705773,-2.5295455853230115,-2.817665070922538,-1.4867724241171478
-2.3385662909192715,-2.5551459562397345,1.8153472896901182,0.6002385403707585,-1.4527720283407117,1.4013676667395696,-0.41847881123356534,-2.937993475996876,-2.9702631501173236,-1.6130088248542136
-2.6165641662050434,-2.627404661052267,1.4128645601062693,0.2424593660308271,-1.754194867398676,1.3845363462098956,-0.5717227641329033,-2.9893012540362482,3.1080698004975464,-1.7057151349207527
-2.6877658256088233,-2.9009156884072045,1.1981259058855591,0.14497100791954987,-1.9124474381798378,1.2599292871023728,-0.6980718207410568,2.96341093782586,3.009122564978903,-2.2158854113820476
-2.64409847810001,-2.792874727726071,0.7725900348200874,-0.2563874101632066,-2.255935635845228,1.2934108471131205,-1.0192586344916033,2.76316534538624,2.9049168597562463,-2.339008602394918
-2.8596103509247905,-3.004240873305343,0.4192285147636739,-0.40557382686283533,-2.4694769785968513,1.0700084068707552,-1.0617911776975837,2.650153670506278,2.64546153576325,-2.411272828219254
-2.924422105469776,-3.010717119088277,0.08082907782875697,-0.743040601370747,-2.9074332076775486,1.0000428518740212,-1.2116272065364362,2.352716638447746,2.448395728266242,-2.6251525695365427
-2.8362035175834066,-3.102017900457125,-0.17271308268119898,-0.993662959307028,3.1177372548910935,0.7989837187599229,-1.5966817785589695,2.234812564735561,2.3153152373775514,3.1063380463781582
3.1192203074216738,2.9687646251902216,-0.33708314740799444,-1.121448574226326,2.588154664656115,0.7229891819047424,-1.7572449644982973,2.0153165673412543,2.1994173090742204,2.8219019603465925
-3.095279921437742,2.8002116833629307,-0.42380272086971876,-1.4309637614765356,2.5526513785666562,0.6104216971195087,-1.8990220056177203,1.8604829744525984,1.921914617939584,2.632532191094804
2.947881209193,2.844476930504098,-0.88452825067061,-1.340373139498039,2.1135732105776595,0.5772179696911397,-2.254508032526158,1.7626830741055484,1.8509707696181723,2.5487899683176947
2.8460989074292917,2.796469329546186,-0.9900460496805299,-1.7862168905055629,1.866363071467773,0.422443040718211,-2.3088998445855755,1.4937610491610167,1.725480845501997,2.1718741010519125
2.739803340028586,2.3754658601734313,-1.2762473815398068,-2.1500817101995717,1.5177233466570739,0.31161389874120976,-2.489859741085469,1.44244713644736,1.5947367179350287,1.8216873616010272
2.7247584238578804,2.3486398341200156,-1.5148862460680166,-2.338378976900843,1.1785988225522173,0.07672735008207981,-2.6761354410004574,1.2761627715102701,1.4750080517286475,1.836817750756646
2.3448658045937267,2.3202267880145517,-2.1291317243596333,-2.6496265905241807,0.9433841484871222,-0.16570672022326494,-2.934947775648701,1.0500062201757492,1.268391894798926,1.561381773627103
2.3491152198150504,2.022321071667788,-2.295286664648818,-2.761057751701286,0.2893674502337269,-0.28813793155710904,3.0310975433220624,0.7902362411595465,1.1297648372815952,1.3309789931116323
2.263210318234791,1.8346621905873457,-2.4849571352585222,-3.1397156198992784,0.237016300440349,-0.4539827508812656,2.865411448201071,0.5984684557811712,1.0612622911989582,1.0429925370855027
2.133476817992214,1.9121619529567158,-3.0057156434410683,2.8316695451133427,-0.2642056959045042,-0.58979890248293,2.7252002370344837,0.4290864468158624,0.8574116136598307,0.7720550329389314
2.041789671498843,1.7591690068884502,2.976375402285822,2.6969830874216694,-0.6929914568498253,-0.569726457574889,2.380777138745664,0.31733656170618096,0.7638935203355031,0.69032902107155
1.8081147621764575,1.457320631296533,2.871451898625146,2.422175475093557,-0.9287650238000482,-0.7835303330741851,2.289006500752683,0.036187388047720405,0.5652898834629216,0.356594794793408
1.655948336895084,1.523072601119681,2.5808405537304067,2.003270958504236,-1.3925380648858119,-0.8234693813555641,1.9794992094739186,-0.10372671006324506,0.4333063833345118,-0.14013044561691582
1.6668191506186594,1.5459250655969785,2.197714268201859,1.8761378802745927,-1.6722112478744513,-0.9170414477327377,1.7323929137318343,-0.3629733704037166,0.33821861543453613,-0.5837778045279006
1.3847339547902455,1.2873299458694951,1.9587202077762602,1.510205335994683,-1.80724782659489,-1.185681021693121,1.6196835204330415,-0.3645561192059189,0.1369542480494629,-0.5233122248643742
1.3076782422932678,1.155910041773711,1.7154513569231804,1.4570712938167714,-2.2502174875995187,-1.3520903511369453,1.2193476739115416,-0.5647204379893839,0.05346648599636202,-0.678453003888737
1.2866567813813623,1.2334196629489498,1.5828666799435736,1.148170872716399,-2.6217974842507448,-1.4251283169609614,1.1311642070823194,-0.8263742651292392,-0.13398531846057135,-0.9649931637536776
1.1580450797124981,1.0082728829817702,1.127810079580671,0.7688435670839041,-2.706914447399293,-1.661431352834385,0.9423347392310486,-1.0679627745133082,-0.2484469717513508,-1.3007588464983262
0.8822165538322857,0.9318674652737369,1.051756865671245,0.6910452440767294,-3.0759598771305194,-1.714343440797679,0.8152780838498186,-1.2828594020370492,-0.29982968072795485,-1.3008640647979215
0.9156105266783767,1.0208261025311696,0.4232247243138344,0.26588374701614476,3.066892354930596,-1.7916939267351857,0.48009483598633673,-1.4251747486629147,-0.448939618972671,-1.4644133661891554
0.8058817021056793,0.7323302912358727,0.17378371754411043,-0.09063240128978245,2.7567905580111023,-1.9502487261258816,0.2658015755496774,-1.7336215569298459,-0.4822089022325098,-1.9825894955466166
0.5719597712629866,0.6062226394881781,0.15657413809258627,-0.36257405767633166,2.3777969639905714,-2.072691417422129,0.06285916976030194,-1.8467115444586357,-0.6019900308142494,-2.156229179620847
0.5223526721877493,0.7330390128404558,-0.10812287959757666,-0.5198657801739939,2.1901373455340756,-2.2267971178420036,-0.1361139095572574,-2.1584029745122675,-0.7446851046510765,-2.347145930755061
0.4589198860900037,0.4572885416302208,-0.2647287780061802,-0.9350368543885935,1.9076720853307674,-2.3795385359873444,-0.40263213375094264,-2.3778726272429864,-0.8286993442191758,-2.510826898580627
0.1603064704962426,0.287494803407169,-0.5797782999519882,-1.0514482552139577,1.6493937888682488,-2.4855384993861636,-0.6385409164811879,-2.501951457009857,-1.0564716452613578,-2.6662877440583133
0.09988194901407854,0.38734674157897825,-0.8287518684491392,-1.427431126278833,1.4235117247997577,-2.6430753706955654,-0.9430111152952771,-2.819080048735182,-1.0840105237049182,3.13582992730911
0.07806866264068911,0.15314800178854757,-0.9253900228593551,-1.6664536690905323,1.075778306015885,-2.7378557681869036,-1.1268193546192253,-2.9952189166129903,-1.184624714798494,2.9248430274797883
-0.14154224838128404,0.09738354930694723,-1.238582840732356,-1.818773095669802,0.8787926058164797,-2.7255826674090216,-1.3022595645708872,-3.017381660307026,-1.3217047175403667,2.856609274311507
-0.2845568846925455,0.09498917423171743,-1.376011549906321,-2.331371605756452,0.3994591662076038,-3.022378799362589,-1.4847100145797432,2.83767605045299,-1.5467938957589775,2.6577815195598777
-0.3075937211874792,0.14779231091792308,-1.6240404965022042,-2.373155813667913,-0.04766538421650892,-3.123168982821209,-1.7764327403340923,2.691387052469335,-1.6044662243396783,2.3530633694397984
-0.4140250986040393,-0.24940389203727445,-1.827939433024197,-2.8168118196331595,-0.14391334140614204,3.0871079859653516,-1.914060445611783,2.4539803067681536,-1.8152091795708745,2.0300584533691417
-0.685751163410591,-0.3245476582004677,-2.0688672860700996,-2.890863260361834,-0.6477806208916319,2.961306018970057,-2.1656698598142485,2.330080336207093,-1.8969904083996034,1.9543755848465008
-0.7344180212967109,-0.3314174811674885,-2.5640048203696244,3.074472811487321,-0.7310837424217557,2.763301136758362,-2.2748637892820875,2.10994784369719,-2.0433127147505465,1.7862154799731242
-0.8455459335171984,-0.5758144376597998,-2.596611969644041,2.7579470887664126,-0.8954026421966358,2.71123558785656,-2.5064887345958704,1.7377663252479165,-2.1765768552538605,1.2850578383110465
-0.9407633289962914,-0.584085894419133,-2.9370551073429216,2.5812020604298773,-1.4365802763692979,2.488683950396929,-2.977846383806375,1.6827133154840386,-2.2432465496575693,1.1978132559005468
-0.98767405296294,-0.5878476051884218,2.9775136780059754,2.1822976355412846,-1.5911445283769308,2.3408997453968166,-3.0618467862617926,1.5752498761043963,-2.378670094365473,1.1407349623193377
-1.2382696145755605,-0.9828270794817444,2.5467170632523906,1.82169956523954,-1.9404921160054076,2.2976394243110105,2.835228424509455,1.4359720678162484,-2.4999211656099525,0.6511987839344576
-1.4170746581544493,-0.9531904113385411,2.3298286398908283,1.7374116064111225,-2.035982895833721,2.2081668137057413,2.6481455919001675,1.278537763659694,-2.6126083948737278,0.5119107744664165
-1.3444697470272156,-1.0153523889173361,2.07803495435741,1.3326528366073713,-2.3825464792015625,2.17702853233411,2.4023386727512435,0.9739292883399622,-2.637624027662951,0.3107252666373586
-1.635346279121554,-1.3013258526941716,1.8902356499683421,1.1918038720753399,-2.690505063447667,2.1241978318969292,2.1481976527914814,0.7022008615946912,-2.7170611017443855,0.20664072049712764
-1.726288126492843,-1.2737474612484987,1.546890956465731,0.7459941320629143,-2.9009005508769166,1.9008870548910533,2.056560849195789,0.570408815224241,-2.8940377828933235,0.020278853043875143
-1.7169441644511467,-1.3923136482622271,1.1492574022258866,0.40215666215533163,3.0911833553559447,1.882153500374309,1.7671244217610498,0.3158604192985058,-3.0707139296765096,-0.5598921768161241
-1.92478386796081,-1.6401700225730536,0.9133806695238802,0.16953394102761032,2.719077827096577,1.7197709980122209,1.4290285110673027,0.13576194028577201,3.1084555996799894,-0.6282884703072945
-2.00291551748838,-1.5887532740943435,0.5552063166525826,-0.12363182320508734,2.2703277994552793,1.486438955579665,1.4179817222627928,0.01090481044780269,3.069813823351839,-0.6272633881213407
-2.051461034396531,-1.8008895604940898,0.11389496605838845,-0.35276722610804195,2.0672839871,1.3696363352542988,1.04350122748317,-0.1529854447565758,2.951422330577035,-1.1057917909988615
-2.443473187525164,-1.9614467108378777,0.1113784468339996,-0.44750498234922914,1.9551077472746368,1.5348446709680599,0.7801014736026305,-0.2787938815816903,2.781567797074531,-1.2694800317334962
-2.3579668424884694,-1.891305690328012,-0.23524513178104553,-0.9455304401437701,1.6230233516771628,1.4090208000237312,0.588010158270219,-0.6253467761927999,2.652625385231935,-1.5929850185706105
-2.522933869374595,-2.113228262288838,-0.058216766521722384,-0.9815263059055994,1.314718634342691,1.313773291409551,0.3792367461776582,-0.6328506236356907,2.3751529887405862,-1.4542903413217225
