No.1,No.2,No.3,No.4,No.5,No.6,No.7,No.8,No.9,No.10
40.34204959685108,5.631605345501001,68.43080432820044,42.644206194633625,80.26243884737909,18.939534494059895,37.023544561359856,30.76978932788892,21.02511970258867,19.49593914857397
33.84032608789438,12.286002851238242,69.4148713635152,68.47144853967384,47.784348035999535,23.55438649190802,27.105900308223152,23.139187494003366,21.785752901064548,18.899694529371303
3.4000503439154617,51.20414082853721,54.50595272713716,23.78295766265741,63.862780457975354,48.346893591430096,62.823030217296335,42.65313403092765,30.698281323551946,111.1791919838037
64.08210408002306,12.844783912394298,30.431065285920987,51.3413210987074,33.669922704258504,23.688507599067865,24.98686465369562,30.724551469543204,23.177025834210507,70.40103264910638
14.44322092797714,43.520440652133374,66.23781747438554,85.59278030231852,36.32492672874572,20.277159242909804,39.004629467242815,55.85835637165957,52.01457196566386,14.069897669934228
4.493277355906944,41.456933573818766,69.02712210613883,84.68325732313158,35.12681064935901,10.848676503550614,50.925375829812936,32.351091928849925,9.525004519916802,51.690376514101644
53.0613200913634,3.578896808387999,68.94429936957226,20.52842738230556,55.566747752623336,50.53995817926848,64.90140991600673,20.774279017683472,28.38728304503224,13.647081995615906
11.942083235098844,55.69390783202347,59.688972921861705,57.61823872259306,94.38657752641646,5.48733083655959,17.913720703625422,42.51303138086744,19.74227530842212,87.78163162363009
35.7573690125101,3.3240183434488286,18.93223137412392,56.840094411128206,80.37651705828068,15.575788753117248,29.655030487529423,28.406434479985343,20.025877773542433,45.35484895972526
57.10026365208136,5.308665475740365,73.69289372023775,47.89956210536115,26.410839709514455,52.89527295476315,59.53279624091131,48.65095811429825,45.375291065469,27.0125009087006
11.298159971189747,57.93998327470131,27.49185811485169,73.33249156101931,129.0737576340412,11.513495227268855,54.08179218164633,55.18975991771384,23.034584978721462,17.828813524914942
44.975258662459936,10.429857369533835,6.856223701403414,46.87056867087014,35.9292606765198,11.939990321803151,48.06218984587442,15.57135064620181,46.84256875738271,40.902147616677986
43.56530595508401,26.871200892352775,75.50913468412213,121.41866105378271,17.50761565694363,15.448637363865458,48.15672567132903,39.90840821581645,16.0527978216237,56.36882457159784
2.8013383257935427,45.55590854438586,27.889163936218342,18.339805725910985,60.103089980449994,24.95354212772911,58.35154702949165,22.034028370683203,12.750572222896395,4.889112663649131
70.64732093477502,6.272459577506506,50.6288383460052,48.90328863301405,12.573813089673402,9.923930603901976,19.63855638829859,41.10035045862372,16.74975197906141,42.5862008425901
17.13427568236998,36.770937994561834,101.90676527447897,59.90451940364379,16.966873670628058,48.79211467906286,59.067729830657626,42.96608472396202,49.263554689694814,104.28931396297038
0.023983069580468808,44.2809114017854,2.1118707132223413,83.35070541101504,101.39817802744679,5.755747231431663,30.71718629400939,8.70875255469068,31.457241812559733,25.2717770752378
59.9670415497236,4.14088268828654,117.1066096797619,36.62066616608855,29.9448133565541,36.47737833715108,31.988075979206478,70.36375607624781,11.327952468328029,2.534708168522179
7.577282353236869,17.16124888746493,51.593270859647774,70.18922788991968,64.85988076760074,16.950766435972973,48.282361549766684,35.08226661390368,52.624854842874846,86.86454561494372
11.478057147746835,34.94594016764534,38.848028413824665,21.917379929630787,51.547777831227634,29.269669623470172,13.879312215054185,30.492813188330775,14.455940142193446,22.99786029170757
33.994722152688595,19.31028211294801,71.58756249414778,47.15389829873173,32.62431714101008,34.66977285452808,55.21786201752885,41.806938069916164,56.082760328404156,57.0791653363383
18.050972806844957,29.254839337055884,40.44117044319524,55.84074423006873,70.40517235828725,22.150954397895806,43.715730308502465,9.410352349603363,23.03727912740472,50.2213530878322
28.012159484635426,27.18597168737564,45.65078910985534,1.849160670723471,96.06746062206727,25.42006037048621,7.126238472616286,67.21739582859841,42.89785736865266,66.68941838017174
45.99156511587004,12.33606077955609,72.5418251470594,64.31117137631767,4.677472612042943,25.670913387847992,11.645465389511678,20.044236867729747,58.507814058418894,87.98469345330324
0.8302917024479051,23.280127114778672,57.755015269895615,54.937570669639335,85.65651294609427,6.379478606731759,39.65862155740023,36.69037360962838,5.010023796370433,24.76289471261044
4.916235020972737,39.35394080562213,82.23250640206902,62.748843340578155,58.006075756677866,20.369367843975184,20.031301863178186,44.94326289957837,76.49651363280935,8.433423390442663
48.03046708061771,37.184902649829255,56.76792662493511,80.02355106948684,45.59473024988216,36.17540555184158,77.3493178219801,4.186567234819383,16.132790701891086,113.9846821209344
17.003692715002305,2.941024659901359,26.37593253087953,39.29071591049977,33.886516856608836,39.136760952320905,42.55881303829643,82.67871150776304,25.088620696568032,36.308140359749075
1.3227864943049283,48.467988536359115,52.94618096043613,97.94714843209462,54.885819610557675,31.293983826704487,40.84737487970642,20.096390609929983,35.466729636728886,20.268868800182727
49.73413847029904,18.61285587714665,55.12645408677726,12.573611302782517,129.89156234292017,27.668609703232626,74.93465208536314,34.180423319031796,27.360302426487998,35.958374326754594
7.483351759722279,1.9364223270462055,79.08307296077575,89.77840023837436,31.95696722066197,23.643433720343864,42.01392202807659,60.65117377164033,40.69308876805792,3.32101866313792
9.044731729749333,41.650469609824995,72.28921279496366,52.31083695752439,16.4948819680526,31.649673144289803,5.308735711489465,69.59128716640745,43.30642626373994,85.4632847378336
48.93951931470566,29.259552779997655,48.83658831893831,38.22982968779467,31.121218078064228,27.143473565789357,68.33328636337876,31.075438620365947,36.57296767814452,22.66686632619752
5.517740098476676,5.047292397907732,45.58893250361715,84.78831040967437,98.34427485454728,34.62012875112313,25.925131641926402,28.187415853948394,18.191399329863025,24.191478211926487
8.452079942213242,72.5510863020439,66.62855852447042,65.23509358183794,68.25935827058149,1.9550909095877755,65.33557358069575,81.7474321360546,22.494526219015732,40.25582522929136
44.66387983469566,6.442371803543878,39.42230255818798,52.05176092348189,59.63392281583619,22.8484146568641,33.2794968494428,7.539493387929408,35.737947396078965,57.48984543302376
20.947325956461604,31.138135301873948,61.414325758516064,23.166087282655525,7.908323714008425,33.72377494461447,51.04607924700164,53.39599450536365,40.56973810415416,74.29132075333884
3.108949885755141,24.912207861076663,51.41055541838371,55.11461095880019,68.33209087803888,13.865873155438969,51.67866082608492,41.71697435231101,30.14509686645892,45.34304807488532
28.70955614383126,2.1454517952654406,81.31190076610251,34.28607577600289,53.8994097640507,25.78338816151218,44.43766759283696,22.193447382802578,28.20566214068907,61.05630593344809
69.30853352846285,71.89418962963919,78.58663936235257,116.25743974983772,48.811253914013705,7.054170988713393,53.574603610144024,80.24285252290059,40.68306344553116,62.73849502888336
33.26178688917096,12.69300891884475,37.37227047006195,7.239409797778726,60.2409690461585,23.910143238267658,76.59187974422366,12.442728508841583,17.786818355072764,38.057740685122624
53.147563426893996,16.908393201533922,90.21145579461445,79.95417595492799,60.22428210136312,46.85664391177555,27.333440446683614,35.707544775618686,41.97912511847495,84.60381956014274
62.43048538917408,68.97604553257403,28.282435432068453,55.475463033111616,87.6494369406988,8.537967716264117,41.07188913195663,32.36269518550734,11.828818142670983,13.66631913485239
12.195265413504064,9.631970833450243,57.81014797566488,22.437037657967274,49.766198653785,27.545490918176043,41.38644240431597,19.69105533957194,36.562902448515366,47.45213094033869
47.745822905401084,25.25169127762501,111.37338436583839,84.5122715801371,83.0249619333528,46.89113656171937,71.17595310169771,66.34580658714944,19.105760107873593,76.7673695865476
18.826908808673792,81.11949483149914,24.71633308375143,9.489645341917763,83.82123890684258,7.5110007004827395,49.19883927745816,17.66343823240679,35.06181814846947,56.03284943964807
29.850316159454593,5.714643931064645,74.34083530882711,59.52225496259431,47.27856559528436,17.497031431374666,19.017803620091158,29.55401341702708,39.528091940942375,35.22086450517119
39.791978818255735,19.660041887747415,58.438882200687424,38.3539016709737,80.18871754971224,17.075455931127202,57.91154507938443,65.52017757326824,27.75612893424979,69.47901364292312
4.451474792839072,38.305924717732594,63.64560660253673,67.5757530752239,24.86939401720729,22.370343660051482,44.524670027252846,1.565343546687492,13.349766774851979,38.30508064742217
0.4996184068714271,11.415097079680159,28.792242817820934,22.47182114051407,31.678930670980996,25.512492208275628,27.797280246940083,69.24171311178581,39.69605067818706,85.2234096143111
61.523051641362024,40.54198472705674,52.15806137076613,89.05036374622046,69.03180048753885,24.42797069657301,57.19450742789655,22.56928906999618,50.132549052373676,19.44784197510332
9.877016764646651,21.53513143719248,45.195152686969834,47.18650094218093,90.74158224754444,5.354143942800693,3.801028319807198,16.74102784172439,5.573693022492776,15.904009164132127
17.159488215066077,0.6945336189921436,98.48410113188896,55.48060493028828,21.555102470858145,22.633624746947394,47.4946432718939,54.101083943142605,51.758303254963955,80.27754182773404
54.75652082751168,84.20927538677101,73.77822336120514,63.42430165261925,86.75406028972202,32.43936410099035,0.029505838960020014,25.192868505583387,7.974962603701474,37.30578555519304
14.560158926236566,7.857955616464829,3.7409553787580547,42.63644744538952,39.60050026668824,6.953362651392592,49.50813603005333,66.8887475503703,33.5906290871236,19.414203020146648
6.785197806681165,4.718854201425982,65.76001556771234,117.97543133071504,94.01704936554447,36.11670954467687,57.954139274842916,21.378592757740005,43.51108227723009,4.859031504888289
49.23070943095196,24.58385859648421,43.079648836172545,8.769126025697682,107.50231175085645,10.962179157217022,18.091073434030225,14.120917398621573,29.195465281215327,44.48171402861156
36.87520892441112,35.257500038520625,62.060896939094604,95.41158419353084,12.407300274665012,26.208668339731922,44.25069400091992,59.80618554624487,56.23677000809977,71.51450590982238
11.287396659180239,12.523813830487851,44.636890241063654,35.08224953766064,50.66312552351211,33.19727549103444,31.14467036464834,56.942057495326324,2.663570148068928,35.38483051312422
52.721579371410996,40.03872651287381,59.07319210390924,26.174379342857222,6.29059222055286,22.52769130206289,37.19497059872117,49.906504570091336,55.241245299291684,18.835228355059375
34.51577900874252,37.35825861342792,85.89465551264834,105.81093579472538,76.7298531250745,47.21568670748093,89.41854177234161,18.482585829364197,23.187988344251266,95.49182929133053
27.287832173712488,3.0861958034883785,41.81975919791072,65.95334763858548,91.27452974381633,3.729198998976191,46.60690503290375,2.800859128015709,21.731700952623044,74.65540726813273
19.87187944098119,14.901639360290487,75.34266465426577,19.72721043522049,42.727792543928935,21.288792028583003,19.56862178800396,87.93779551862042,55.22922280768219,13.276789099264175
66.5504470716033,56.09575760952893,42.102886189219376,77.38028083859778,79.2657854513525,20.848076234624457,68.80391396898555,31.68251464044687,6.700403982343506,34.67118856897527
26.207117207574086,10.876279455203175,70.81865404479429,42.02202091081345,68.07891826297936,2.086790986396192,4.022724768626729,24.3351007563132,53.97794759191559,70.52745195141887
24.646274054313714,33.86365930417903,85.86038335198919,72.35546996420776,54.53766550726806,10.068019673078066,60.80762318263071,34.93941691215308,34.425792202222524,87.98126820202295
52.024690666669315,2.238679389024134,76.36398841347702,54.23632629890805,118.62465101841848,31.22268849530565,42.558904040897815,57.84842315667724,17.467605169892074,15.55871711284138
5.26597517695429,1.5877804943493778,23.826053474455833,13.755914241300182,34.74122211314432,19.958158966747064,22.458741809034,23.080149326368282,74.10981891368928,60.47179424483646
44.73882522242809,76.8477930029106,66.36962319420067,36.663372524840824,40.507093295683426,26.990373159081926,93.18632732396499,37.294473133965326,1.8735265164585235,4.240785090938748
20.421592026410107,21.130597864834133,21.757809936777008,7.504083396659311,61.9321324171684,24.62220970278817,20.024604334175134,18.845599087287823,33.725457457515965,59.16948549647771
0.9527903834139373,11.818995836013269,79.91814915960961,86.41609374558725,20.401510553828793,44.377805557352666,40.82708060345167,76.05821365399237,55.5304833426705,85.3028649473159
75.42545599917112,32.54147777951326,98.77032480313926,43.536733443202905,53.573468289170734,7.753990571486957,30.79557976817144,38.748560196839406,0.6989070340322368,76.99101059239773
2.0575304202999023,26.4053781951624,14.594826363129254,35.37864961790697,70.30726363047926,39.045992007598684,41.144415044751085,34.68247905013433,42.64701876922168,26.113603730194964
10.771776924720843,28.186002042068516,114.71349715216847,65.80774552715116,47.436479269267465,33.25797054440245,32.061964428353306,61.981408216287015,18.958768426933126,92.61933452560083
54.1313025220252,18.70468867869608,86.39642981054759,41.298466354357544,33.59706138255589,13.616391817767637,64.28121013004493,6.999187680921359,46.00974606879333,15.482613789533318
4.0289335381956,6.907741264495382,11.864130827797318,59.97329200310526,36.40662533847143,21.05527749177236,5.629339600978467,74.95295679994109,18.042558702026447,56.582089975026896
32.20966396179672,72.2870301567741,39.032044054247095,81.23127832683679,82.26300241246136,20.60532313179624,41.28467061129479,12.718815912832637,41.528773572701816,50.91370929293046
39.28155668697344,19.620141934155733,14.27627990873977,29.924710252681308,80.06963376133945,10.283393614405822,26.831216216908913,43.78696285820758,2.367257211252438,67.97168332909705
20.308419036108827,23.156227118470696,85.61846012913514,94.5297855565853,20.044365463911262,42.61212836882282,53.555314802390576,42.352603041954005,39.402215151091504,65.99365121397258
26.408399307207418,50.220703066025685,79.41859430317928,37.08663107488825,68.43147224123251,22.528411452866195,32.76637040976933,34.418366279491195,22.80197289593073,30.393758923166956
30.367931864568433,21.692718255561427,25.29185594214587,13.619696412714699,10.271969925230184,4.495926809758366,26.3636139097307,22.8573796560819,33.2398385344765,63.68904756071237
1.434272743088183,44.41081496951283,85.76642672470798,98.52549569883719,16.7668041524474,46.368356284875524,60.24794233698918,15.995819820509727,32.032234872817035,51.15413980315324
52.57323307422644,20.106353295533896,97.57535995987632,3.0813238918355523,65.27788943669273,3.4423755672597034,21.90808644979141,32.04416245393777,9.52743987894804,47.20701594239216
21.371132726868414,21.51701261856811,76.19516641950561,89.37590231167414,0.09894066336069152,39.20702348573729,35.80691365979574,49.27810099607388,43.9155968670784,7.150581115797472
11.225718097994264,70.49971525378815,60.91346211402113,47.66758242731455,64.39276972060685,32.62335714405053,24.697638345962414,32.66976331981684,46.482214661681944,58.12062619552742
54.428891056564765,7.17351672989377,36.02719878965539,43.95042682567936,98.17283580279789,2.2285594820789068,10.811438226723435,34.13327002994995,22.86862093213422,69.60114446944097
5.946128476406098,44.57939105578088,72.30583122587753,42.06245652208764,1.3830894145961503,16.319027143591942,62.04863947359165,16.032585545224578,29.20729877044801,63.97393604340138
13.883213540229189,22.300920406372704,115.7911544432337,84.42687134161982,78.94605578591094,22.005218507153444,32.58965338823678,58.082334535449334,12.879375017301253,37.74928025524949
47.490818482355124,13.146414738756285,10.972306677373478,15.553140691220696,59.72845051599869,46.73754667354792,91.61322956572313,16.02341704910424,52.80926979248175,42.02796322484241
4.974500685976402,73.68965131418194,69.81763918358652,43.50172174970725,54.63299934136819,14.168646232432746,27.15989651366293,49.55764922065566,18.659435642209043,35.18415577002347
14.642164631122778,6.700479338364396,33.70779164038331,93.41586843099586,47.199197538830504,18.058084989960253,30.07044621986834,37.37797633553035,28.964785915894087,92.28994084991653
91.55443928714071,18.317122252373874,73.89145123465579,12.167419580588025,34.93456970693833,27.262632970721757,39.68494127735882,44.87573080457996,2.79326537429343,1.2752898697439008
9.99241452871562,81.81037292681661,70.87326704012362,51.8346011783116,89.36200158632705,0.3147899401095611,106.69399138813253,48.245518859426674,60.638070620128914,18.631827273492398
9.907526016331047,18.738356204662665,36.33747175865043,19.543612534532695,35.480679811601725,43.596710890741704,44.13529682308543,32.06704196530663,11.403377159146544,112.42407843102333
36.53672098529191,27.04586785976426,63.606784713739486,59.183130114970204,92.5055375238537,4.117088230143273,18.96210435840913,39.38793187262313,15.444800114848523,56.05004402278881
32.67775851796095,56.435613274652276,111.54683632685733,10.44300054031626,11.06092540869783,10.940917046588705,36.873108361255944,19.208132662383637,37.162198761199775,62.777944589722686
9.153640790307982,7.840627708048764,18.21736229907021,46.58923194858691,44.218141011972236,52.64799469739292,54.92597210444829,46.53403785566241,8.106776088608925,30.558264776003792
28.64797016124987,65.45154258880324,25.46879948514417,85.56134154160179,101.96951096899545,5.380185075250399,18.880667606323563,52.67359269667509,63.24458385787963,79.68654484615514
20.129660472406208,11.277065599624825,44.623047365252546,50.5509214607855,98.98917488313748,14.143964832692113,52.39944281036442,31.92630195942927,7.243051381708021,104.63359648558372
6.5529244615505355,12.739691918903473,60.986434136504585,80.61518395146044,25.251917265548585,27.843227761638634,3.231737946907809,35.32766294328731,30.64700281808257,12.949888217072058
89.98638320039483,66.0935049007646,84.96446461109419,50.291728690666915,79.71505295566513,18.205917664855065,86.17397663037923,86.54619177888011,38.87633881096306,20.120161219695063
23.577734978215847,12.92475471655321,35.73884316582063,30.27544282656116,59.983333314626286,8.239881525116344,66.08014611040744,8.54680169548736,23.9402924571015,19.34280794328589
17.042309965081603,2.3368969826544017,89.48247059523094,102.0115478738866,62.34298684885875,8.732586894680638,1.2582597022005668,36.9222611385692,51.329843256684256,134.06748589369124
78.18474349623882,40.35223777621051,47.82275595833965,8.88200498861087,46.24420906109039,8.92895516797374,61.23729118784765,41.42785413354177,7.056353724430231,34.7817583981914
5.888156151734192,30.8625437789247,45.531231481616395,83.9632998125194,26.945218316657062,50.23260207513176,40.425435599924874,41.86695612692937,43.307188478230515,8.05626176370735
13.266851931577417,8.050236032777702,112.49610066029936,47.68767042788768,76.60044805490011,1.943060617077652,27.13641110502303,66.95899616927248,59.632067473976804,57.51836268964414
62.37645182454625,48.55347228957563,52.51381622553231,92.12884137568923,79.66414933334904,9.989963852440242,46.07150748285322,57.704760170972676,23.03503068388433,9.542180069924555
8.771393388439819,17.77812134343193,61.83784075754861,38.432752016847836,10.447785276494415,54.56391208197409,13.843213174642099,16.992165580080876,27.422941755908205,56.36940781115847
46.1337035871068,4.52394876429329,124.52844620148306,67.24722445759714,90.35109300469219,11.675793142611557,39.75376286254453,55.58079452973317,52.950517572451325,31.718544122130954
27.56431132101278,39.28517394155303,33.48581774326833,56.599081925896066,32.27228585028335,1.0807650607622676,80.5520926983212,10.080888387625109,11.752075247023864,40.465608814816
3.974952157859546,33.59006172715837,76.65851269344981,24.344559644309772,97.24548431159347,47.83041100380263,43.32383600453929,56.13366332679335,33.46970947525395,7.559936670080347
60.419446286094356,5.421639833106062,16.01672616860723,27.269643608065806,94.88124972725421,9.417779380914482,37.90960834381294,42.48127269115618,35.707040832380045,5.585403706884762
23.55942832324579,28.9718008773024,42.18428521252169,70.94457440015883,48.12911215818056,19.80286188407394,16.756538692112777,13.818671656071047,37.01906191893305,77.94698956605863
13.849863798582929,48.16769579169834,112.4796162173584,77.05369444187164,57.3425738831149,37.34326048657852,52.02717314520662,73.90844692588661,7.89479316204853,62.2525374592592
29.736155288182097,22.769660172035888,32.679137374271036,27.049866424030377,92.62997617117024,11.544748090437285,4.247829698039585,2.9254134865916104,41.49471891567352,59.92436032128383
26.074769416481246,51.846583987182285,65.91999576770964,53.209235274573665,11.136940682093321,40.497531686068115,20.373752761903585,76.2713974085029,36.07066428478497,3.8393908288153256
15.516619531527795,22.841474680510252,78.06692415094875,68.52578215825443,27.91247479947696,13.16075745194567,53.77591173795313,47.27586026268958,36.03379606488624,52.42451677642759
63.29091145558774,25.38820749199482,5.160894228656376,5.177001652174207,57.29948698691656,7.485585566267616,16.17630393307481,6.01136528781775,21.86582510099413,15.714481003160774
29.207915682727048,46.640944311154044,49.365838463861394,54.63729583895876,100.13960867319315,39.05919945917322,11.840552540560534,36.11659843844911,36.36888671142388,82.70842839350348
4.413821291832742,9.572706055042657,45.278944837190174,16.889647795098206,112.58275571269269,17.058898295116975,70.2837105685349,20.570089830075293,11.999169079536998,52.29197614523691
15.873928418530593,2.6493137393228228,31.28941475707182,35.3049946316371,30.889034351492484,11.028288865115421,18.789443993107913,29.13882752744047,35.24462068745879,13.814863949238987
67.83414492259676,57.56342563802299,59.92004757058993,110.2672975359221,87.7973914821732,61.749675400579385,72.68847114307721,68.28451367730888,26.71505885821297,16.25151098699762
7.635024623728803,3.290506892823686,18.73091206830717,22.14264825715393,52.48305581666423,13.667453888081038,47.471741912533716,6.657597720232689,26.1220684695052,28.174632895466225
25.506062732333156,7.857327970098815,68.75081427399756,80.117739207288,57.63172101165597,17.482038331552108,9.951218443281284,46.09855831868863,17.39609144777838,52.0811873570334
62.46393164591228,51.50430995744166,62.67569482443358,3.3629678310734157,41.874809859181106,12.418673866008056,63.34830144259875,40.71467933364599,9.565399159865118,136.21474295691556
1.6157851704650117,7.459306793276088,24.00605518137717,69.29282087006534,17.879577069846686,14.82426089881761,56.87191180353914,34.00041729993559,31.610306402034148,24.016182668263244
25.819248999189615,33.601159621220674,74.6549351752837,49.60902026086016,103.79493854581186,20.744371789341276,51.83180992184884,71.80791602437718,23.58264047779377,8.665952101111296
40.732763816760055,36.933366441501825,50.80905569160503,50.716744798502056,95.41837517707863,29.668413764383228,64.73954106503012,25.132502358376072,16.357503291389143,90.22288371002894
13.242513984448223,3.339575772075909,63.2366989308105,57.23525692652096,15.855706147555582,8.095349810719421,22.17857459490542,55.865149593522425,33.17800312142039,40.96339258351745
33.78312667277989,47.090381325733645,80.44808401371854,22.855971985205237,33.419706982563454,37.36321923803776,52.36520921172505,57.63262813970198,42.77979015933422,36.58465138096227
61.960109473840184,11.907912073468552,32.09527350842194,118.44785636383817,117.6265939078575,27.945295218813992,48.52944479147037,21.61056168089317,17.945841000098017,8.489843415767883
12.073826732879933,11.861983090387351,94.34908567700182,16.097893411224497,36.086024905881715,4.673728243364783,39.190425817915276,44.56021471631466,23.30981671563812,47.638467564670826
26.66939959593817,53.270283249011015,75.10212698500052,77.99824380569649,108.76002553960555,36.18942598646711,23.7409951380188,21.00030050034878,25.06535893745765,88.13727907204205
45.399617097813746,36.58359358952828,34.29255445587427,40.4383290527796,32.82819208290002,26.398248241469524,38.09195415074553,24.583480799989044,41.02623375766754,2.286778703155834
18.102663514477957,25.209331186676653,30.855357156218545,60.368419296440166,80.41193927743828,7.606457055707372,95.20649958412461,81.68957813477293,30.519615838957126,25.247280147413154
55.59957505715438,14.451740962506499,80.49654591676978,71.55583486798629,60.28456781159286,3.366264105934791,30.6487905798676,10.261555607874406,40.970471312943246,18.541262013307815
14.240331880755974,54.702205470987494,42.94773084414203,19.497671622255446,31.650514156232347,24.921411821504556,25.269811321630687,66.09462306349556,19.78944710372872,102.034055292259
8.73346950176268,21.608192136226734,85.10717421309435,80.27168361655129,68.69763953307806,6.696312002149529,64.2373627501093,40.04911848792405,20.84114104453132,24.6246382025741
43.102374564956136,42.27322911585443,70.67230401128269,29.837283339925747,42.70826855032466,44.680488048473066,8.506508641196087,22.602334975992378,51.89106479859929,14.452845164867156
12.962350908997067,1.2952491565868307,67.67988738698338,67.49335490158234,87.59124581613946,13.993110999346792,29.9672057677705,59.487406411706445,39.413161499401554,42.775948263457764
17.643717577273854,18.260156273769557,50.708432101991185,50.124471587256195,51.60296892218881,40.21182662281966,77.01091440450666,23.580814742437006,26.616098177738134,110.33893825297696
65.55229643490108,42.48055630644796,32.87401294535909,25.557122983859614,105.91651804699573,15.198907371036107,32.112637187865545,43.89919947886129,23.179585660666202,56.88721720631315
13.737015664034047,33.71058836545817,17.343914692344864,61.90303745004191,7.100657217891726,22.51349695704674,28.355408223884602,30.96671857773119,55.50053822692726,37.87395385035772
48.0048353097688,8.853049428233462,92.14510596017826,18.118124395699333,87.81563359779936,6.6407454856737935,71.09720538168757,19.55998006941,14.188769664282352,16.748444555421838
20.356460352741657,9.601520191582402,21.103559801983973,89.16875020150479,49.442027821977284,30.954985794585742,10.878362411883469,53.78440498890633,25.097984823235066,75.38317345315645
21.259113480141156,84.20069387455094,57.24026637185538,72.77296393880177,69.72794496213983,22.165828395400244,36.191979299978705,10.262782542731363,26.14882551339366,70.03734789017706
3.008983234141116,5.365205210683133,47.72777290564196,37.659453340254245,67.82490482097133,46.97730973182599,37.255139982997676,33.25687298741795,23.945733241276244,3.0260778311237857
75.97852385283073,5.6826092210927825,122.84909565832334,62.24952272466755,47.04293481301902,48.48681406106895,51.762466929648724,45.23131026690419,41.32323138594431,55.08719542590863
0.8498830442647431,59.58114326935275,33.230988057836974,22.2862322354211,130.80333965067905,24.48624226676882,63.42799764176448,51.95399580324054,27.725411503466148,46.08055610309414
17.180980316051908,37.53177621608845,37.93409412194082,75.73157363959844,10.470229958675581,33.16896386483131,33.1372190241983,38.35355707567505,13.70050921652739,57.59729120522592
25.946700048515403,15.499952473874012,104.15170163650922,62.36002843339303,100.24439926897064,27.163230320332875,28.042242233317438,33.876401793061774,40.770135507825515,54.18750082931425
18.337429298674213,30.598589213653106,60.21885229053918,26.937291538334662,85.75715218906423,4.014488981608189,68.88461965776393,22.349977021936283,18.703618664865516,16.345202373476276
46.734981864477064,60.36967511838345,20.98470073213523,54.96152246562245,47.15471339004458,42.7607750998592,18.354127598596204,56.22983473169211,39.72072737451629,66.7468452556284
30.433285056274695,13.15039396462958,58.12226897894783,83.78090331786422,92.75460821715274,7.987809656275813,61.901458255752885,27.982819622193094,26.396700025681962,99.34504808206476
2.174162744715069,4.570492895459521,76.62525710570955,25.426615645928674,55.93463659772788,18.714413275434705,49.42125914841684,51.8493320680943,19.017553579995138,88.72947178219697
56.417039165682766,51.71902394549668,47.798812085119735,73.18650885598194,27.007315744087723,53.72791479207668,22.541878659758563,0.31654976044046546,40.252873477014646,12.093115932705278
15.411142499395547,26.283980819156838,48.653770170615964,10.626808435582324,88.59393220092575,33.28186588876485,80.06716930429998,40.03286375669299,16.697552410620176,31.028155804872547
4.2042921823810975,15.50192423504777,26.516935395921372,61.78008422007446,74.31599933024522,14.607593164803223,17.636693365844458,52.33076542797106,37.49036089138668,57.308031972988125
25.72234033377283,45.029355993435914,91.01132007258053,75.86546112649899,17.023392629709644,47.2606071746847,37.76589357025415,48.317701876813814,22.892330658155892,67.15313654892971
55.16570517604249,15.281083541606666,15.210642781885175,15.559664601434942,73.80908594624529,10.58241759265881,25.411331076246,42.97932550474819,10.27654179532081,0.021043659919062208
6.678794569218205,17.791727451486537,125.70642827148212,85.03229941211693,28.06661502369412,15.470097187501342,67.03664957269638,28.46306932517311,29.821987648943228,32.70986027824678
21.945764914539478,57.69916225905938,49.888201353944794,71.30322966118544,62.02035938389878,31.71095987813919,42.85865208733186,61.68936165338623,6.65385665196776,103.63522587149222
46.784386168538546,25.221530349538913,3.4419158903048306,54.388331277309845,75.79871880410619,24.488538259249502,40.5884811578751,22.61799750575797,23.956225716347923,34.727936814846046
9.92141981504746,25.36327467045554,52.93940353803259,31.458344499532444,37.53192369129916,30.821140083974896,39.79461586351187,62.33828601072635,28.539014767365423,38.183350226842805
12.68655721954911,55.150094242047,31.32117968172071,83.03421484291992,56.49305204066164,30.548283629068163,53.30364483873704,43.89393054614379,16.802847913619857,32.73619356511324
59.722683118752215,33.95874764461036,63.00990438916158,23.282280165072834,51.65565929250371,21.199992679763824,47.18175654604906,24.815765953374136,45.55446020843641,31.092169095537248
12.084904296432814,19.970387634361852,49.794713699430204,75.19657421297508,45.17641281369822,31.507374261880372,60.89403976281784,63.42571834506501,5.50777568871208,96.21352716243265
4.362657274677886,46.839747958086136,19.327630882043188,47.80450856233984,69.54668375677456,18.95607949826763,36.76164786478964,35.22777357556164,20.122838218715167,42.19737996586437
43.92218220439463,11.152890496320067,62.638563574600184,30.463885315853958,39.397140039881066,2.4546201555764036,35.08804199033237,4.432548738807096,27.41600054837452,13.646750633656257
28.602927262252287,0.47887501504595975,27.485741834792996,102.51970201732999,95.86668792177517,59.359226390713445,36.49009000177119,85.62551928391412,45.01783564372217,39.76555095032586
4.607367298986742,10.56062733724113,49.60578931917663,8.35684158229224,89.42491008482254,20.158036691724046,58.34454515086982,29.257799596731004,11.534465716140163,60.94363002401586
21.28627548331202,79.4392405910395,40.77978730439855,88.73120119304927,19.24959143792662,14.581667678605115,27.525541055538127,47.48134914023625,42.148591046239225,64.60098321413135
54.34521296131033,15.028753232638653,48.18557060918054,14.810288145734862,100.77345589709799,25.16039339905891,50.321882840493124,24.779994112212123,16.35624576574579,15.136573704528189
9.73337157722398,1.3739645934041533,99.02750685990496,63.56984706608628,16.66062430602475,39.600976442338975,21.838785893567803,44.02649850198061,29.264461270188626,33.6320209746753
