No.1_freq,No.2_freq,No.3_freq,No.4_freq,No.5_freq,No.6_freq,No.7_freq,No.8_freq,No.9_freq,No.10_freq,No.1_Amp,No.2_Amp,No.3_Amp,No.4_Amp,No.5_Amp,No.6_Amp,No.7_Amp,No.8_Amp,No.9_Amp,No.10_Amp
78.56547122602169,0.40272432842473127,78.56547122602169,2.65729985285327,78.56547122602169,0.6284104771051389,78.56547122602169,1.3951438634310382,78.56547122602169,2.161760781143335,78.56547122602169,0.6864260861362119,78.56547122602169,1.3061253325870223,78.56547122602169,2.1885708286173022,78.56547122602169,0.9243745143705896,78.56547122602169,0.6027524596779047
78.73227689741451,0.3716186578498796,78.73227689741451,0.4658191014667732,78.73227689741451,1.442270583060777,78.73227689741451,1.22440868299818,78.73227689741451,1.701592578260873,78.73227689741451,0.6405665339294834,78.73227689741451,0.34156076309599015,78.73227689741451,3.736666340440231,78.73227689741451,0.6625912503840314,78.73227689741451,1.5102432209744854
78.89908256880733,1.3138038574154887,78.89908256880733,1.6090017994280672,78.89908256880733,1.0742277611591233,78.89908256880733,1.1055979424749216,78.89908256880733,1.0478502823500366,78.89908256880733,0.6702839627963746,78.89908256880733,1.9906785608373352,78.89908256880733,3.902865739028075,78.89908256880733,1.6660789183676574,78.89908256880733,0.9520045975805829
79.06588824020017,0.5599565215638825,79.06588824020017,1.0661213193861976,79.06588824020017,0.9639575086286514,79.06588824020017,3.469963592355274,79.06588824020017,1.181571710636729,79.06588824020017,0.3233446541520628,79.06588824020017,1.09654754723867,79.06588824020017,2.3940792841137006,79.06588824020017,0.8374477778743676,79.06588824020017,0.11160058824738936
79.23269391159299,0.4400920872401353,79.23269391159299,1.6423469026556088,79.23269391159299,0.9403092455009123,79.23269391159299,1.0631425909002459,79.23269391159299,0.558897072891212,79.23269391159299,0.26675100009128183,79.23269391159299,1.227178289925745,79.23269391159299,3.6926771793652695,79.23269391159299,0.046147787439740795,79.23269391159299,2.1166751102364576
79.39949958298581,0.4764876662942968,79.39949958298581,1.4800124028996728,79.39949958298581,0.2909859662960648,79.39949958298581,1.0660037260422837,79.39949958298581,1.5502409926241045,79.39949958298581,0.9649112350443331,79.39949958298581,0.7714451093440481,79.39949958298581,4.872702560438282,79.39949958298581,1.9951330805192913,79.39949958298581,0.9836981539363828
79.56630525437865,0.4188227905221321,79.56630525437865,0.25979692666934134,79.56630525437865,1.0085983928190063,79.56630525437865,2.709046040262957,79.56630525437865,1.4222472835374647,79.56630525437865,0.9715811649067895,79.56630525437865,0.8249882527075372,79.56630525437865,5.769228256814767,79.56630525437865,0.9424550483890611,79.56630525437865,0.4466284373108155
79.73311092577147,1.5813291185060712,79.73311092577147,0.8992546146458006,79.73311092577147,2.1697281180900756,79.73311092577147,2.134880081850319,79.73311092577147,0.8975816020398962,79.73311092577147,0.9403268236191116,79.73311092577147,0.30060014379513017,79.73311092577147,4.709265873347753,79.73311092577147,0.5925272223240821,79.73311092577147,0.7058743198614488
79.89991659716429,0.11960404546787166,79.89991659716429,1.6476432616680816,79.89991659716429,1.235075242665775,79.89991659716429,1.4220449791976328,79.89991659716429,2.8335791237932533,79.89991659716429,0.5190833544751777,79.89991659716429,1.7066117747784777,79.89991659716429,3.0713024497182566,79.89991659716429,2.357721396442201,79.89991659716429,1.852668310595339
80.06672226855713,0.5212148608945342,80.06672226855713,0.7226855757647779,80.06672226855713,1.5076258846856037,80.06672226855713,1.3405725645610433,80.06672226855713,0.8725698825427216,80.06672226855713,0.9072251799178351,80.06672226855713,1.1977905199050987,80.06672226855713,2.1498804707215142,80.06672226855713,0.6352589770370566,80.06672226855713,1.1169458264893393
80.23352793994995,1.0461618625282896,80.23352793994995,1.0492998664859958,80.23352793994995,2.7536856258806712,80.23352793994995,2.0771185008782593,80.23352793994995,0.8158703226207946,80.23352793994995,0.49882831214903217,80.23352793994995,1.473173992219912,80.23352793994995,5.294520849542022,80.23352793994995,0.5527752872658898,80.23352793994995,1.515707882171561
80.40033361134277,1.6107560524240683,80.40033361134277,0.8969014026172715,80.40033361134277,1.69744938184814,80.40033361134277,0.25674657831856135,80.40033361134277,1.6015742832959732,80.40033361134277,0.5724475914527297,80.40033361134277,0.6354462285619817,80.40033361134277,2.1372103320917364,80.40033361134277,0.6504349151832903,80.40033361134277,0.5744700944786101
80.56713928273561,1.0708972238881636,80.56713928273561,0.8576867496895778,80.56713928273561,0.8630546742501182,80.56713928273561,0.7638234730032645,80.56713928273561,1.0087586165980913,80.56713928273561,1.8009158774962055,80.56713928273561,0.9120834872331818,80.56713928273561,2.154959002737122,80.56713928273561,1.00580433165389,80.56713928273561,1.2714617180647596
80.73394495412843,0.8978614717944767,80.73394495412843,1.1488854005004496,80.73394495412843,1.8841861771079684,80.73394495412843,3.2860252733499618,80.73394495412843,2.5262120699811885,80.73394495412843,0.2342550861599136,80.73394495412843,3.2193267806593058,80.73394495412843,2.1045800023982464,80.73394495412843,0.30692689306536236,80.73394495412843,3.4440318434765307
80.90075062552125,0.5537743597857923,80.90075062552125,0.26293949618275364,80.90075062552125,3.0053989727672095,80.90075062552125,0.9270374538430758,80.90075062552125,0.8097995379371875,80.90075062552125,0.9040513672018259,80.90075062552125,1.4902768646719708,80.90075062552125,2.7408293871201956,80.90075062552125,1.8592571918380991,80.90075062552125,0.7252946232636384
81.06755629691409,0.7641543440792149,81.06755629691409,0.4789016131602877,81.06755629691409,1.1956182310592363,81.06755629691409,4.236437516579802,81.06755629691409,0.7319396437387856,81.06755629691409,0.6621159948229577,81.06755629691409,0.7215203531537207,81.06755629691409,1.9596366199162174,81.06755629691409,1.1547985481842191,81.06755629691409,1.5946882568155134
81.23436196830691,2.0835260891594642,81.23436196830691,1.027169814779056,81.23436196830691,0.698379944719579,81.23436196830691,3.144476306734419,81.23436196830691,1.14022478990919,81.23436196830691,0.3726202958089873,81.23436196830691,1.5136461171711943,81.23436196830691,2.5076359017519834,81.23436196830691,2.262636552538314,81.23436196830691,1.7866257008789432
81.40116763969975,1.3528153631380582,81.40116763969975,0.7538490732439099,81.40116763969975,0.7078371303567477,81.40116763969975,1.2301868981186947,81.40116763969975,1.5254448578144526,81.40116763969975,0.4679042562623826,81.40116763969975,0.699399580427704,81.40116763969975,0.9658039235877378,81.40116763969975,0.5011832174091948,81.40116763969975,2.8339915344398476
81.56797331109257,0.8576549633492457,81.56797331109257,0.7488503431327029,81.56797331109257,0.782547439692172,81.56797331109257,4.818419298002227,81.56797331109257,1.1929917419363714,81.56797331109257,1.2086991209881262,81.56797331109257,0.043508360869101356,81.56797331109257,1.204553777018199,81.56797331109257,0.8746125553334352,81.56797331109257,1.4519411958995225
81.7347789824854,0.9479648263631344,81.7347789824854,0.6669076204056262,81.7347789824854,1.0463827572167577,81.7347789824854,4.366553631162837,81.7347789824854,3.106738125737672,81.7347789824854,1.6469000689448203,81.7347789824854,1.1171618923741942,81.7347789824854,1.884358082796947,81.7347789824854,0.5072495467689807,81.7347789824854,2.1415739340584814
81.90158465387823,1.0034948759295577,81.90158465387823,1.115613886463734,81.90158465387823,1.099382841979436,81.90158465387823,1.174751888332543,81.90158465387823,0.6720089869423672,81.90158465387823,0.30226477544516805,81.90158465387823,0.5080823293314572,81.90158465387823,1.9593244074214184,81.90158465387823,1.2177009894442261,81.90158465387823,2.138864218371089
82.06839032527105,0.5962472301203066,82.06839032527105,0.8947310101602975,82.06839032527105,1.5598258732622683,82.06839032527105,1.8353772569753783,82.06839032527105,2.2535233712920593,82.06839032527105,1.4218264279143285,82.06839032527105,0.8885328879589266,82.06839032527105,1.5389220595471558,82.06839032527105,1.0065512626455906,82.06839032527105,2.9046734540299393
82.23519599666388,0.6762207127438912,82.23519599666388,0.9428147052738414,82.23519599666388,2.4351151863983276,82.23519599666388,1.2760679199032472,82.23519599666388,3.6028769096443534,82.23519599666388,0.7069268316203364,82.23519599666388,1.566779081650034,82.23519599666388,1.7994524552124311,82.23519599666388,0.7462098626181072,82.23519599666388,1.110651477991276
82.40200166805671,0.98118252052807,82.40200166805671,0.47757238754177095,82.40200166805671,0.6923615297126094,82.40200166805671,3.5470644658971984,82.40200166805671,1.067188883547794,82.40200166805671,1.0096072587936946,82.40200166805671,1.6071162169250963,82.40200166805671,1.0176185822150075,82.40200166805671,1.3794074532859295,82.40200166805671,0.20132058224815358
82.56880733944953,0.4899462080998336,82.56880733944953,0.7349536099147592,82.56880733944953,2.3632046558011517,82.56880733944953,3.801463874880001,82.56880733944953,0.797227538023267,82.56880733944953,0.6658954331798205,82.56880733944953,0.5573804968347539,82.56880733944953,0.5051917278349879,82.56880733944953,1.1227538752295505,82.56880733944953,0.15859676518569069
82.73561301084236,0.864731326262779,82.73561301084236,0.8646382051945005,82.73561301084236,0.8172053789136362,82.73561301084236,5.387661325258937,82.73561301084236,0.6127809896798797,82.73561301084236,1.530213196130971,82.73561301084236,0.8170668634937328,82.73561301084236,0.9207294212541146,82.73561301084236,1.127290522008634,82.73561301084236,1.1427210903777691
82.9024186822352,1.4772128640703144,82.9024186822352,1.2080183328238843,82.9024186822352,0.7625174837310749,82.9024186822352,1.3690796414117958,82.9024186822352,1.365320658571928,82.9024186822352,1.3065734879108528,82.9024186822352,0.435501020454356,82.9024186822352,0.5156165497673414,82.9024186822352,0.4788139405388277,82.9024186822352,0.6135424522384421
83.06922435362802,0.7964343708189909,83.06922435362802,0.3749126180632709,83.06922435362802,1.6301362926870526,83.06922435362802,3.77920452129978,83.06922435362802,2.1814345099948125,83.06922435362802,0.5600357220801525,83.06922435362802,2.5346823272276846,83.06922435362802,1.8673321033903247,83.06922435362802,1.275847122809535,83.06922435362802,1.3328935728600289
83.23603002502084,0.9126140416310606,83.23603002502084,0.8828367727181117,83.23603002502084,0.9345986678635608,83.23603002502084,0.560786284908964,83.23603002502084,3.205570560854768,83.23603002502084,0.35751175455802486,83.23603002502084,0.9328510067851933,83.23603002502084,0.7556208279652472,83.23603002502084,2.223896497929916,83.23603002502084,1.0960007199480255
83.40283569641367,1.1591879325198198,83.40283569641367,1.3877932948589793,83.40283569641367,1.0530257797776812,83.40283569641367,1.6558219925077096,83.40283569641367,0.7586923031739521,83.40283569641367,1.5887436029387443,83.40283569641367,0.6403403178090792,83.40283569641367,1.4206639412452504,83.40283569641367,0.6942020019710282,83.40283569641367,1.0813088089041332
83.5696413678065,0.8807882025894331,83.5696413678065,1.32403025341599,83.5696413678065,0.712990567135673,83.5696413678065,3.2310170815084938,83.5696413678065,0.8149332783960358,83.5696413678065,0.6402840506222963,83.5696413678065,1.1390258928021477,83.5696413678065,2.4737248385453983,83.5696413678065,0.49935440153016103,83.5696413678065,1.6840750856008653
83.73644703919932,0.18388180792514403,83.73644703919932,1.286569010954881,83.73644703919932,1.0422907762604805,83.73644703919932,2.9838835903493757,83.73644703919932,1.8107901405671873,83.73644703919932,1.1030050271562666,83.73644703919932,0.3851901193179246,83.73644703919932,1.8625134117856361,83.73644703919932,0.003911913539818117,83.73644703919932,0.9006418495515325
83.90325271059216,0.17577810466846155,83.90325271059216,0.633843752331116,83.90325271059216,1.6147492172254585,83.90325271059216,3.5492601467484426,83.90325271059216,2.792533286302429,83.90325271059216,0.790197454544589,83.90325271059216,1.4348540701232955,83.90325271059216,1.0811767201456612,83.90325271059216,1.552471065778058,83.90325271059216,2.0877443427925755
84.07005838198498,0.501792294603725,84.07005838198498,1.5449703921261002,84.07005838198498,0.6266675108541955,84.07005838198498,3.9221432063253427,84.07005838198498,4.58136145393566,84.07005838198498,0.3597606039480254,84.07005838198498,0.36549108578561523,84.07005838198498,0.5475797327535756,84.07005838198498,0.5001433673946075,84.07005838198498,2.250295914729594
84.23686405337781,0.705649495102638,84.23686405337781,0.49400220657372973,84.23686405337781,1.5623435381500816,84.23686405337781,4.984989922707635,84.23686405337781,2.3445665299275946,84.23686405337781,0.4897830130558331,84.23686405337781,0.9980504841244606,84.23686405337781,0.76034525437869,84.23686405337781,0.4437295795849206,84.23686405337781,1.5387556448618083
84.40366972477064,0.3038952278142705,84.40366972477064,1.4934718078194174,84.40366972477064,0.5042252198364408,84.40366972477064,0.61823797708169,84.40366972477064,3.6585567233199536,84.40366972477064,0.48739871511770594,84.40366972477064,1.2196675978545923,84.40366972477064,0.7314735915317778,84.40366972477064,2.313300262161706,84.40366972477064,1.1887566938309426
84.57047539616346,0.9221721195300292,84.57047539616346,1.7870868061897787,84.57047539616346,1.2978815683614835,84.57047539616346,5.142979473099047,84.57047539616346,1.0150551074667689,84.57047539616346,0.7507705111610513,84.57047539616346,0.971136084582791,84.57047539616346,0.873667475774885,84.57047539616346,1.890755122515606,84.57047539616346,0.6965275579682918
84.7372810675563,0.17859750910184058,84.7372810675563,0.23880232020161027,84.7372810675563,2.5253048275002152,84.7372810675563,1.8067569025492165,84.7372810675563,0.42460043495390176,84.7372810675563,1.5620281472975588,84.7372810675563,0.5964358858303098,84.7372810675563,1.0164418593887572,84.7372810675563,2.0410166433376045,84.7372810675563,1.0576011581110558
84.90408673894912,0.5821371362705936,84.90408673894912,1.4535008369303748,84.90408673894912,0.5178672463173062,84.90408673894912,0.8566177571610724,84.90408673894912,0.8921255524494707,84.90408673894912,1.0476744043396469,84.90408673894912,1.7885739887695622,84.90408673894912,1.0998453041248413,84.90408673894912,1.7746403022803856,84.90408673894912,1.9586253184321236
85.07089241034194,1.3863548178312028,85.07089241034194,1.0077404519330357,85.07089241034194,2.2339555238914013,85.07089241034194,3.861707311381967,85.07089241034194,1.5768927524021645,85.07089241034194,0.24997089023084867,85.07089241034194,0.22017716245868435,85.07089241034194,1.4550647272525619,85.07089241034194,0.7192766626657441,85.07089241034194,0.8744915507396284
85.23769808173478,0.948287404290892,85.23769808173478,1.3831035758913632,85.23769808173478,0.7213674531143619,85.23769808173478,1.513469963198997,85.23769808173478,1.8875601535159967,85.23769808173478,1.3937188851137077,85.23769808173478,0.39665613388763205,85.23769808173478,0.6153189848911461,85.23769808173478,0.1166638073974652,85.23769808173478,1.2098550480062824
85.4045037531276,1.2649059867799015,85.4045037531276,0.7582040309265418,85.4045037531276,0.689737992611796,85.4045037531276,4.398745306472533,85.4045037531276,0.9369852455306739,85.4045037531276,0.8674551657834876,85.4045037531276,0.4815305737896667,85.4045037531276,0.9434500777321002,85.4045037531276,1.1963836179046394,85.4045037531276,0.8888077298797986
85.57130942452042,0.6223279948923501,85.57130942452042,0.5719263117847282,85.57130942452042,0.7020094151046844,85.57130942452042,2.443909962060168,85.57130942452042,0.41936805512139297,85.57130942452042,0.9088646660146797,85.57130942452042,1.5035137533670697,85.57130942452042,1.0613650163353037,85.57130942452042,3.5408039261679454,85.57130942452042,1.1532356088886153
85.73811509591326,0.3543781420842295,85.73811509591326,0.2721366572202679,85.73811509591326,1.2780197747260946,85.73811509591326,2.3002907989032138,85.73811509591326,1.3841776589746766,85.73811509591326,0.6229453530095658,85.73811509591326,0.5552444228592973,85.73811509591326,1.106910460061973,85.73811509591326,0.3144407464446257,85.73811509591326,1.1966099581979988
85.90492076730608,1.043263732387156,85.90492076730608,1.1357573635831428,85.90492076730608,0.5753181629691223,85.90492076730608,2.784293578967201,85.90492076730608,1.8088460393667267,85.90492076730608,0.9367828590751042,85.90492076730608,1.8749393553589797,85.90492076730608,0.1550820845510911,85.90492076730608,0.9257022118977039,85.90492076730608,0.9659582410755883
86.0717264386989,0.9248183746209079,86.0717264386989,0.5336196159004359,86.0717264386989,0.7161465881745246,86.0717264386989,4.201762325058935,86.0717264386989,0.9778086167491564,86.0717264386989,1.5300906984940648,86.0717264386989,0.7786241407685468,86.0717264386989,1.9857663183176242,86.0717264386989,3.189919725110846,86.0717264386989,1.7043373785592943
86.23853211009174,0.20713228834332956,86.23853211009174,0.18626581120393343,86.23853211009174,0.5602088206379778,86.23853211009174,2.8318510066996727,86.23853211009174,0.7318601163306627,86.23853211009174,1.1850008334409052,86.23853211009174,0.8494410523085136,86.23853211009174,0.9155409570391347,86.23853211009174,0.09543375697754122,86.23853211009174,1.7125225880592538
86.40533778148456,0.6002469236917349,86.40533778148456,1.6475093132707033,86.40533778148456,0.9981529086861056,86.40533778148456,2.359310324741026,86.40533778148456,0.9402987580800413,86.40533778148456,0.5764642940735989,86.40533778148456,1.1130382305251314,86.40533778148456,0.4839892186697523,86.40533778148456,0.7426186667492589,86.40533778148456,1.2377554419985852
86.57214345287738,0.8208629541476593,86.57214345287738,0.6503948265312374,86.57214345287738,1.3655651681110559,86.57214345287738,1.0248291136825205,86.57214345287738,1.1733818196412493,86.57214345287738,0.3606305806879041,86.57214345287738,2.720274368338882,86.57214345287738,1.2590689546163893,86.57214345287738,2.5337453826359853,86.57214345287738,1.278951531407508
86.73894912427022,0.200368908740899,86.73894912427022,1.0342214779630892,86.73894912427022,1.3229099211037503,86.73894912427022,1.9986698687993174,86.73894912427022,1.1968289911415004,86.73894912427022,0.9812107670773338,86.73894912427022,2.002560416764299,86.73894912427022,1.6065859458448837,86.73894912427022,0.19746733656026816,86.73894912427022,1.3290846517493657
86.90575479566304,0.09652992031404484,86.90575479566304,1.2668121169996327,86.90575479566304,1.3211121258172562,86.90575479566304,2.8556888223189176,86.90575479566304,1.7229250347672471,86.90575479566304,0.24450944968347707,86.90575479566304,1.291590960714272,86.90575479566304,0.7389877997223773,86.90575479566304,1.6018265650628931,86.90575479566304,1.769504350676063
87.07256046705588,0.975278197822001,87.07256046705588,1.3542099711691253,87.07256046705588,0.9964552089292759,87.07256046705588,1.768598727185537,87.07256046705588,1.7636241074033367,87.07256046705588,1.1193499864110419,87.07256046705588,1.5856927657440876,87.07256046705588,0.8206640024816546,87.07256046705588,0.9945904372177059,87.07256046705588,1.460588558324879
87.2393661384487,0.9950936208759079,87.2393661384487,1.1540722064305893,87.2393661384487,1.4550994768411591,87.2393661384487,3.6684618659791015,87.2393661384487,1.3577583116507699,87.2393661384487,0.5821612538553966,87.2393661384487,0.778715022587444,87.2393661384487,1.5409865756972148,87.2393661384487,0.4021752083309081,87.2393661384487,1.6450415296705871
87.40617180984152,0.49365976816877066,87.40617180984152,0.9420305934156221,87.40617180984152,2.0415659293317936,87.40617180984152,3.043479592970041,87.40617180984152,2.1738488883471505,87.40617180984152,0.9665540993600593,87.40617180984152,1.1690920457582124,87.40617180984152,2.437665361753073,87.40617180984152,1.9974150494554708,87.40617180984152,1.6893554291314912
87.57297748123436,0.3202703632314379,87.57297748123436,1.0905916316920279,87.57297748123436,0.5865199859800195,87.57297748123436,3.594970051141329,87.57297748123436,1.0256164670525654,87.57297748123436,0.23690891997859498,87.57297748123436,1.6230945741069,87.57297748123436,0.9732191894642602,87.57297748123436,0.5275668381124173,87.57297748123436,1.6723594601446938
87.73978315262718,0.3907499996483068,87.73978315262718,0.5415111071656198,87.73978315262718,1.3228565962193137,87.73978315262718,3.8006195144563275,87.73978315262718,1.1599138250994447,87.73978315262718,0.562166404300373,87.73978315262718,1.2015793238521553,87.73978315262718,1.0350493566791126,87.73978315262718,0.5725663162032087,87.73978315262718,1.5622600700760614
87.90658882402,0.8946375751073847,87.90658882402,0.8191682266153875,87.90658882402,1.2198327395317812,87.90658882402,4.39454642351752,87.90658882402,2.0721950505457283,87.90658882402,1.1574399738750347,87.90658882402,1.127586492174453,87.90658882402,0.7633990714852754,87.90658882402,0.2535108014926775,87.90658882402,0.10526923751991374
88.07339449541284,0.36936488834462555,88.07339449541284,1.1809369576305035,88.07339449541284,1.6758540369928951,88.07339449541284,2.660489747929446,88.07339449541284,1.180430364714491,88.07339449541284,0.5565950001363933,88.07339449541284,1.4616310892839,88.07339449541284,2.124562603335943,88.07339449541284,0.41040194687639736,88.07339449541284,0.6238956673685602
88.24020016680566,1.1650024187088153,88.24020016680566,0.4375289935502688,88.24020016680566,1.371859424418075,88.24020016680566,3.564047856668688,88.24020016680566,2.1022581900224115,88.24020016680566,0.7388493688906038,88.24020016680566,1.1511432857302624,88.24020016680566,0.9145325695049095,88.24020016680566,0.40017845395331714,88.24020016680566,0.7267537794478397
88.40700583819849,0.18663180570655322,88.40700583819849,0.6915007997890708,88.40700583819849,0.7786861867566898,88.40700583819849,0.8778351947238687,88.40700583819849,1.4884349021548104,88.40700583819849,0.49885950849339816,88.40700583819849,1.2424812148197957,88.40700583819849,0.43467985348010774,88.40700583819849,0.23318791719556564,88.40700583819849,1.400216071606535
88.57381150959132,0.15339477931614576,88.57381150959132,1.072727449972921,88.57381150959132,1.0910804721105454,88.57381150959132,3.0615342472323905,88.57381150959132,0.586252605635159,88.57381150959132,0.6754978003413616,88.57381150959132,0.9136833915426374,88.57381150959132,0.25815809874589035,88.57381150959132,1.5054197650343573,88.57381150959132,3.1765742896682374
88.74061718098415,0.6546801904875158,88.74061718098415,0.2899463214193572,88.74061718098415,0.5349894104449273,88.74061718098415,1.598625906770782,88.74061718098415,4.069146379881179,88.74061718098415,1.1940170474045986,88.74061718098415,1.1354872759646848,88.74061718098415,0.6421400984440815,88.74061718098415,1.014100658873953,88.74061718098415,1.7856133153374147
88.90742285237697,0.9197059219659464,88.90742285237697,0.7250263704563297,88.90742285237697,1.1474283407961652,88.90742285237697,0.4663933363636865,88.90742285237697,2.3179480368978203,88.90742285237697,1.0487596884449628,88.90742285237697,0.7706904998345959,88.90742285237697,1.1988658924246718,88.90742285237697,1.4655552836857582,88.90742285237697,1.9396523782878357
89.0742285237698,1.5322851108015523,89.0742285237698,0.5959682184983434,89.0742285237698,1.2834312643899073,89.0742285237698,1.2944440062667681,89.0742285237698,1.3905456750045029,89.0742285237698,0.8147601906791571,89.0742285237698,0.46814555471101854,89.0742285237698,1.0337586747610001,89.0742285237698,1.3926199776182133,89.0742285237698,0.8769423832969037
89.24103419516263,0.7574660429867025,89.24103419516263,0.6508468466847789,89.24103419516263,0.793982491362592,89.24103419516263,2.4621407264842894,89.24103419516263,1.5024179280432373,89.24103419516263,1.3230242109547377,89.24103419516263,0.5053372018698176,89.24103419516263,0.4500291950604216,89.24103419516263,2.1036255993969846,89.24103419516263,1.5170902065202265
89.40783986655545,1.7529831496727266,89.40783986655545,1.2178186769378676,89.40783986655545,2.252698325206623,89.40783986655545,1.526586555873835,89.40783986655545,0.7025803133818508,89.40783986655545,0.6151808155645527,89.40783986655545,1.6491663306778452,89.40783986655545,1.1710413538752442,89.40783986655545,0.6549359635901247,89.40783986655545,0.6894654324405151
89.57464553794829,0.9213824902117478,89.57464553794829,0.6648613262355559,89.57464553794829,0.41559152347845546,89.57464553794829,0.8949793231858225,89.57464553794829,0.858997989430487,89.57464553794829,0.5656146783140664,89.57464553794829,1.3703120496820111,89.57464553794829,0.8171895859647721,89.57464553794829,1.386176798864542,89.57464553794829,1.6162893836781285
89.74145120934111,0.1057210607240548,89.74145120934111,0.5333803028111602,89.74145120934111,0.3379096756561624,89.74145120934111,0.2733629261261497,89.74145120934111,3.5813379109539314,89.74145120934111,1.1253777467983381,89.74145120934111,0.6184072489548572,89.74145120934111,0.7861022735786609,89.74145120934111,0.012366206747967574,89.74145120934111,1.878952006870292
89.90825688073394,0.04698482276613366,89.90825688073394,0.564085467534782,89.90825688073394,0.9378146370520467,89.90825688073394,1.4597575887084904,89.90825688073394,1.6400052131792808,89.90825688073394,1.184717118070885,89.90825688073394,0.05253924437248588,89.90825688073394,1.0557027787780442,89.90825688073394,0.22706176539289202,89.90825688073394,2.6027802481479725
90.07506255212677,0.23001375208902222,90.07506255212677,0.2209748977207141,90.07506255212677,1.517499842712504,90.07506255212677,2.486008354111754,90.07506255212677,1.7096516468097953,90.07506255212677,0.2860531042087542,90.07506255212677,1.0619147046508945,90.07506255212677,0.5360640459344816,90.07506255212677,1.6971678113417918,90.07506255212677,3.0631372230858047
90.24186822351959,0.3571438968559478,90.24186822351959,0.4066850749410097,90.24186822351959,2.5324424362509,90.24186822351959,0.9115956705605001,90.24186822351959,3.8712478471538994,90.24186822351959,0.6823721279603266,90.24186822351959,1.0019560672046826,90.24186822351959,1.1702862043848739,90.24186822351959,0.8220125301825686,90.24186822351959,1.654095910578806
90.40867389491243,0.49283317610056887,90.40867389491243,0.9108871091236551,90.40867389491243,2.6029629342621705,90.40867389491243,1.32929581659037,90.40867389491243,1.4852631741768862,90.40867389491243,0.5256339782272957,90.40867389491243,0.5889819867063513,90.40867389491243,0.463522410824673,90.40867389491243,0.5134227319270892,90.40867389491243,1.1792152778540168
90.57547956630525,0.3548934419082198,90.57547956630525,0.5237165115769095,90.57547956630525,1.7323259369831314,90.57547956630525,1.2913526780276,90.57547956630525,1.791888523774563,90.57547956630525,0.22792031546333372,90.57547956630525,1.28274948896537,90.57547956630525,1.6900558170122257,90.57547956630525,1.4884049045955534,90.57547956630525,1.3260889740291328
90.74228523769807,0.7400038081382443,90.74228523769807,0.20907433040422754,90.74228523769807,1.5815645822087177,90.74228523769807,2.4870843983645985,90.74228523769807,0.36787597606836386,90.74228523769807,1.554752661444706,90.74228523769807,0.6414003003160637,90.74228523769807,0.01695972108476055,90.74228523769807,0.6217467588836526,90.74228523769807,1.6522774995147453
90.9090909090909,0.6632184563677591,90.9090909090909,0.44243210822537543,90.9090909090909,0.04766182824010113,90.9090909090909,1.4769657167665333,90.9090909090909,1.4501236620107343,90.9090909090909,0.5587065093621064,90.9090909090909,2.081565237515958,90.9090909090909,1.3470082099284277,90.9090909090909,1.0945152155521403,90.9090909090909,1.039961474359283
91.07589658048373,0.1653523363564395,91.07589658048373,0.4485604137301249,91.07589658048373,1.590932649583238,91.07589658048373,2.1099633462442218,91.07589658048373,1.9244266039815956,91.07589658048373,0.7273164912386171,91.07589658048373,0.8219413940120073,91.07589658048373,1.1347604234088087,91.07589658048373,1.130703262442717,91.07589658048373,1.410272888495254
91.24270225187655,0.22688412266123006,91.24270225187655,0.723460161255468,91.24270225187655,1.5080859477302475,91.24270225187655,1.226880345150967,91.24270225187655,1.3220632782659145,91.24270225187655,0.4641347035322521,91.24270225187655,1.2542052910661359,91.24270225187655,1.2688823472254709,91.24270225187655,0.6627665542537533,91.24270225187655,2.257140198765911
91.40950792326939,0.4372229769196635,91.40950792326939,0.7170974875484267,91.40950792326939,0.09142507286027686,91.40950792326939,1.6776904885240231,91.40950792326939,1.4998454941949537,91.40950792326939,0.9896375574952122,91.40950792326939,1.369407414937736,91.40950792326939,1.9632202069855154,91.40950792326939,1.4151878851341824,91.40950792326939,0.664951837554951
91.57631359466221,0.9165571739730042,91.57631359466221,0.27979179819002,91.57631359466221,0.39061913477788235,91.57631359466221,0.8751641239017817,91.57631359466221,1.1869184815218836,91.57631359466221,0.42772994542787085,91.57631359466221,0.36472680815056446,91.57631359466221,1.0352062699696545,91.57631359466221,0.678343098926642,91.57631359466221,0.4359066210725456
91.74311926605503,0.9712007882172075,91.74311926605503,1.1283535000479272,91.74311926605503,1.2320465702300156,91.74311926605503,0.6874795500136239,91.74311926605503,0.5861009730277523,91.74311926605503,1.07549364394735,91.74311926605503,1.631200039181072,91.74311926605503,0.8832337964905396,91.74311926605503,0.5160038138962638,91.74311926605503,1.546878935590053
91.90992493744787,0.2953061014995366,91.90992493744787,0.6447005492872466,91.90992493744787,0.25129363080550177,91.90992493744787,1.6117738999565054,91.90992493744787,2.5783088646937933,91.90992493744787,0.8857556639199321,91.90992493744787,1.6059513803414585,91.90992493744787,1.5474046892765168,91.90992493744787,0.49329008822989223,91.90992493744787,0.8359532627377031
92.07673060884069,0.31063223770953313,92.07673060884069,0.3477974564767325,92.07673060884069,1.4335872222463117,92.07673060884069,0.6680541044023286,92.07673060884069,1.0022448238306474,92.07673060884069,1.2485032272107057,92.07673060884069,0.4187953025669778,92.07673060884069,1.6192691526144984,92.07673060884069,0.4527424966830557,92.07673060884069,1.0024009762481487
