x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10
20.815948236402733,-9.147049594547195,19.805326285832493,-5.04455611133298,-3.5349157427935864,-13.442544055086769,-12.097727324902987,-4.073349858545711,10.161172345935803,-1.4725080581036991,-24.181802002136422,1.318842732607873,-4.346874315374571,-12.162025101656873,-13.920148671615152,11.433034571063068,-6.003740755090806,-24.07284265941086,-4.20466171473525,8.502337196545565
18.47150379195829,-15.113716261213863,18.854850095356305,-6.3436037303806,-6.997878705756548,-12.868469981012694,-12.422902150077812,-3.181741466937318,7.655737563327108,-5.793160232016742,-23.211213766842302,4.230607438490228,-6.960207648707904,-10.286469546101317,-12.803547881101318,13.490346824027498,-7.825169326519379,-23.13236646893467,-2.4773889874625237,6.138700832909201
16.415948236402734,-14.822049594547195,18.353980530138912,-6.315777643424077,-11.497878705756548,-7.493469981012694,-14.46136368853935,0.9721046869088354,8.36407089666044,-7.501493565350076,-20.98899154462008,8.341718549601342,-8.515763204263461,-10.027210286842058,-9.532985110538547,15.934069767750437,-11.152092403442456,-21.818263904832104,-2.0364798965534305,9.30688265109102
14.755948236402737,-16.647049594547195,16.705759186265396,-10.845421912198784,-11.212164420042262,-6.797041409584121,-11.719984378194523,4.730725376564006,5.475182007771551,-6.83482689868341,-18.65565821128675,8.563940771823564,-9.826874315374571,-7.242025101656873,-3.02382760138104,17.941395775076444,-13.964058215408269,-20.160144246712445,2.382750872677338,8.110728804937171
13.275948236402733,-18.207049594547193,16.57318342868964,-10.955270397047268,-12.622878705756548,-2.6184699810126943,-12.818506545682208,8.043533258337405,1.2529597855493293,-9.279271343127853,-18.94930900493754,14.492512200394987,-13.899601588101845,-2.296570556202326,-1.9201486716151521,17.085208484106545,-15.725169326519378,-19.749033135601334,3.113520103446568,7.956882651091018
11.688675509130007,-17.71977686727447,17.296668277174483,-11.527240094016964,-13.593116800994643,2.250577638034926,-8.628030355206018,12.305438020242171,-0.24926243667289327,-12.248160232016742,-15.480444536073072,15.961376669259462,-13.800787358852833,-1.1028946668742634,-0.07627515382858974,17.12671046039113,-17.019613770963822,-16.271255357823556,3.2953382852647515,7.184155378363744
7.046383019011429,-20.403571333677633,12.254850095356304,-18.3836037303806,-11.150052618800027,7.544573497248177,-3.7946970218726825,14.805438020242171,-3.605626073036529,-9.304523868380379,-15.411213766842302,17.33060743849023,-13.311084841690361,4.210606477290497,2.2479672704138345,16.572165005845676,-19.705604109128075,-14.722946179079596,6.9635201034465695,5.306882651091019
3.597766418220914,-23.21977686727447,11.933031913538123,-16.799967366744237,-9.17969688757473,9.676984564441852,-2.4058081329837933,14.305438020242171,-5.161570128980584,-10.283544847401357,-12.282642338270875,16.587750295633082,-11.626874315374572,6.253212993581222,4.4691793916259535,14.853983187663857,-21.32516932651938,-12.465699802268002,8.04830271214222,4.5221000423953654
4.7659482364027355,-20.697049594547195,10.614850095356303,-17.103603730380602,-6.367443923147853,11.457616975509048,3.0386363114606496,12.517559232363382,-7.809262436672892,-7.408160232016742,-12.071213766842302,17.410607438490228,-11.490510679010935,10.476156716524947,9.664633937080499,14.222165005845675,-20.866835993186044,-11.507366468934666,9.363520103446568,3.0068826510910185
-1.459051763597266,-22.572049594547195,5.894850095356304,-21.3436037303806,-3.878831086708928,11.7267681142254,5.03863631146065,12.652104686908835,-10.669262436672891,-5.168160232016742,-10.861213766842301,17.58060743849023,-8.001874315374572,12.282974898343127,12.329448751895317,10.431424265104937,-22.52253774757201,-10.180612082969756,8.738520103446568,1.8318826510910178
-3.584051763597266,-22.86371626121386,6.281516762022967,-20.52074658752346,0.274848566970725,11.495166382623673,9.265909038733376,8.563013777817929,-12.635929103339558,-3.1014935653500757,-7.411213766842302,21.630607438490227,-7.061656924070224,13.375366202690955,14.234633937080499,9.132165005845678,-22.45016932651938,-5.674033135601334,9.613520103446568,0.19497788918625503
-3.204051763597267,-21.767049594547196,4.214850095356304,-23.3636037303806,5.552121294243452,12.381530018987306,13.746969644793985,5.8471046869088354,-11.317088523629414,0.5709702027658672,-6.600102655731192,20.508385216268007,-2.732137473269308,13.736922266764182,15.214633937080503,4.972165005845675,-22.991835993186044,-1.6323664689346664,8.29773062976236,-5.201012085751087
-8.028496208041709,-21.724827372324974,-1.5774575969513904,-22.70206526884214,7.692597484719641,9.964863352320641,14.558636311460653,2.492104686908835,-10.616321260202303,4.773016238571493,-2.811213766842304,18.730607438490228,1.9731256846254297,13.824641565009792,14.681300603747165,2.0054983391790095,-24.09690845695416,0.798792951355189,7.666151682393938,-5.569433138382667
-9.084051763597266,-19.697049594547195,-0.385149904643697,-21.446212426032773,12.168787960910116,7.5481966856539735,15.871969644793985,-1.9723397575356074,-6.702595770006225,7.965173101316591,1.638786233157699,19.380607438490227,2.4286812401809854,15.769086009454242,15.787361209807774,0.1721650058456774,-22.633992855931144,1.6274374526339628,8.022611012537478,-5.815844621636256
-9.521551763597266,-18.259549594547195,-5.065149904643697,-21.6236037303806,14.627121294243452,1.6731966856539735,12.174999947824283,-4.482440767636618,-5.32640529381575,9.831839767983258,3.955452899824362,19.397274105156892,6.893125684625428,11.837974898343127,14.736856159302722,-2.2722794385987655,-22.444734543910684,4.32053208178997,5.013520103446567,-9.993117348908982
-16.884051763597267,-14.167049594547194,-8.462072981566774,-20.548219114995987,14.960454627576787,1.6731966856539735,13.558636311460653,-6.507895313091165,-4.358151325561781,10.7762842124277,0.7471195664910297,20.772274105156892,9.873125684625428,9.769086009454242,13.70511012755669,-3.9230730893924175,-21.89095880020359,8.240440548609193,3.801020103446568,-12.230617348908982
-15.167385096930598,-15.113716261213863,-7.343483237977029,-22.121937063713936,14.314621294243452,-3.4309699810126943,9.174999947824283,-12.709713494909346,-0.63592910333956,12.165173101316594,3.2887862331576976,20.151660070069173,12.236762048261795,8.157974898343127,13.830423410764713,-9.985729730996429,-19.048853537045694,10.135177390714453,-0.25011626018979527,-11.270390076181709
-17.319345881244324,-12.329402535723666,-11.801816571310365,-19.580270397047265,14.449489715296082,-0.8421541915390094,7.311363584187923,-10.936986222182073,2.995023277612823,11.438982625126112,5.098310042681508,19.397274105156892,12.600398411898155,5.021611261979491,12.469179391625953,-9.14601681233614,-17.80593855728861,17.14327455670636,1.2498837398102047,-10.679480985272619
-17.56024223978774,-9.066097213594816,-13.510149904643697,-17.7886037303806,13.849947381199975,-5.107600415795304,3.4830807559050925,-16.064932350128203,3.0807375633271086,11.081839767983258,5.60457570684191,17.09902849112181,14.173125684625425,4.007974898343129,11.864633937080502,-8.777834994154322,-16.725169326519378,18.15096686439867,-1.2046617147352485,-9.315844621636256
-18.941194620740124,-10.73276388026148,-13.385149904643697,-18.6636037303806,11.870542346875034,-7.368469981012694,1.5386363114606496,-12.527895313091165,7.630737563327109,8.498506434649926,8.49931254894717,18.467449543753386,15.29312568462543,-1.922025101656871,8.6396339370805,-13.202834994154323,-12.63766932651938,18.638466864398666,-7.841025351098887,-10.043117348908982
-21.4173850969306,-4.113716261213863,-18.260149904643697,-14.0386037303806,10.502121294243452,-10.606565219107932,-3.8250000521757137,-13.527895313091165,8.730737563327107,7.531839767983257,12.016058960430424,16.54878925667205,13.61312568462543,-3.3620251016568723,7.632280995904029,-11.06312911180138,-9.871465622815677,19.784300197732,-9.279337039410574,-9.578831634623269
-22.040573502727703,-0.6644408988950232,-18.885149904643697,-13.94138150815838,5.3442265574013454,-12.105312086275852,-4.5169192440949075,-13.139006424202275,10.480737563327107,4.4818397679832565,12.928786233157698,14.01060743849023,13.423125684625425,-5.692025101656874,5.787361209807774,-12.918744085063414,-9.130724882074936,20.673189086620887,-6.198979896553432,-5.355617348908982
-22.084051763597266,0.052950405452804716,-18.855738139937813,-12.722427259792365,0.9112122033343617,-14.868469981012694,-10.66136368853935,-10.627895313091164,10.316451849041393,-0.5967316605881692,15.406433291981227,13.260019203196112,11.242690902016733,-10.23332944948296,1.0146339370805002,-15.827834994154323,-4.575169326519379,22.673189086620887,-8.146479896553432,-6.403117348908982
-21.209051763597266,9.677950405452805,-20.440705460199254,-6.719159285936158,-0.7978787057565491,-13.068469981012694,-14.425649402825064,-5.7778953130911646,10.510737563327108,-1.5681602320167407,14.788786233157698,10.730607438490228,8.998125684625428,-10.717025101656873,-0.6618366511547933,-14.945482052977852,-1.956121707471759,23.260490673922476,-10.560392940031694,-4.086595609778547
-19.344921328814657,7.9877330141484535,-22.346688366182157,-3.7020652688421407,-3.1978787057565476,-13.968469981012694,-13.830928905930655,-4.549634443525946,8.030737563327108,-5.081203710277613,18.245307972288135,9.29582482979458,6.219279530779275,-12.534332793964564,-4.572322584658629,-15.262617602849975,0.9248306734806206,23.250966864398663,-9.977388987462524,1.2750644692728343
-19.703099382644886,10.45771231021471,-22.289911809405602,-3.9493180160948853,-6.789545372423214,-11.743469981012694,-13.743972384191524,2.84166990430014,6.714948089642899,-8.641844442543057,20.288786233157698,7.8610422210989235,1.3204941056780584,-12.631498785867398,-7.639212216765653,-15.135527301846631,4.324830673480619,22.65096686439867,-7.491743054448168,2.3779352826699665
-16.0405735027277,15.770341709800633,-22.15787717737097,-3.2545128212896905,-9.58483522749568,-8.846730850577911,-13.46136368853935,2.9266501414542887,4.030737563327108,-11.376493565350076,18.197877142248604,6.730607438490228,-0.8996015881018451,-12.387479647111418,-8.818699396252832,-12.970692137011465,4.508164006813956,19.075966864398666,-7.942035452108987,3.29021598442435
-16.56024223978774,13.981521834024235,-20.97605899555279,2.0182144514375793,-12.497878705756548,-6.479581092123805,-15.011363688539351,8.622104686908834,-0.11926243667289071,-10.368160232016741,20.688786233157696,3.063940771823564,-1.5852076487079039,-14.300358434990207,-14.1103660629195,-9.952834994154323,12.133164006813956,18.700966864398666,-5.821262505249084,7.6090565641344945
-14.334051763597266,19.102950405452802,-20.260149904643697,0.7947296029527351,-13.674349293991842,-3.662587628071517,-11.183585910761572,12.694326909131057,-3.0692624366728936,-11.868160232016741,20.438786233157696,-0.6193925615097733,-3.1268743153745717,-13.342025101656873,-13.818699396252834,-9.827834994154323,13.36233067348062,17.138466864398666,-4.659207169280705,10.047791742000108
-10.209051763597266,20.177950405452805,-21.968483237977033,1.7530629362860637,-13.847878705756548,2.981530018987307,-9.31136368853935,14.422104686908838,-3.5692624366728936,-11.848160232016742,19.538786233157698,-0.352725894843104,-5.081419769920025,-10.842025101656873,-16.429810507363946,-6.327834994154323,15.79983067348062,15.825966864398666,-2.2560451139447366,10.39166525978667
-10.334051763597266,19.602950405452802,-19.575626095119887,8.193539126762253,-11.735973943851786,8.774387161844452,-2.4058081329837933,14.194326909131057,-7.514716982127437,-8.471190535047045,20.711863156234617,-1.9232387153559252,-6.1723288608291185,-10.842025101656873,-18.5478660629195,-3.6403349941543226,17.468308934350183,16.05966251657258,-1.4319344420079787,9.638700832909201
-4.934051763597267,20.602950405452802,-19.2351499046437,8.386396269619397,-8.95941716729501,11.785376172833459,-2.611363688539349,16.522104686908833,-9.853877821288277,-7.129698693555202,19.106968051339518,-5.542119834237045,-7.1723288608291185,-10.842025101656873,-19.011681852393185,0.7511123742667287,19.10904119979641,10.97728265387235,0.613520103446568,11.356882651091016
-1.5284962080417088,23.775172627675026,-19.09103225758487,10.512866857854696,-7.406969614847457,14.086075473532759,6.438636311460648,14.772104686908833,-12.012740697542457,-3.6898993624515235,17.700550939040053,-8.681157267392123,-9.217783406283663,-11.432934192565964,-17.3603660629195,7.047165005845677,23.04983067348062,8.825966864398666,6.340792830719295,9.775064469272834
-2.834051763597266,22.302950405452805,-15.345149904643698,15.176396269619403,-3.897878705756547,15.151530018987309,10.621969644793985,12.555438020242171,-11.969262436672892,0.5591124952559845,16.42211956649103,-8.202725894843105,-11.521611157479835,-8.684130364814768,-14.413937491490929,8.243593577274247,23.309446058096007,6.027889941321746,6.363520103446568,8.498549317757686
-0.959051763597266,23.427950405452805,-16.964097273064752,14.23113311172466,-1.7559432218855804,13.760562277051825,12.03863631146065,10.6387713535755,-10.79534939319463,4.353578898418039,14.972996759473485,-11.111497824667666,-12.205821683795625,-6.947288259551609,-14.639212216765653,12.018318851999524,22.758164006813956,2.4509668643986657,6.994472484398948,5.09973979394816
4.779584600039101,22.052950405452805,-13.34348323797703,17.4613962696194,4.359264151386309,13.7267681142254,13.752922025746365,7.114961829765981,-8.669262436672891,7.465173101316591,14.851286233157698,-8.081892561509772,-14.53596522446548,-5.478388738020509,-9.9853660629195,11.922165005845677,24.1066488552988,-0.6399422265104278,8.913520103446569,2.9568826510910178
3.959426497272297,21.509472144583242,-10.71848323797703,18.90782484104797,8.320303112425268,12.267893655350939,15.001599274423612,5.749882464686614,-7.82640529381575,9.736601672745163,11.788786233157698,-16.352725894843104,-14.676874315374572,-2.792025101656872,-9.59647717403061,14.320313153993823,24.054460303110247,-3.993477580045777,10.738520103446568,0.08188265109101778
6.630233950688449,20.26723611973852,-10.435149904643698,18.6863962696194,11.284729989895624,7.935877845074263,15.78863631146065,-0.7778953130911646,-3.6121195795300345,10.653268339411827,7.7387862331577,-16.669392561509774,-14.081419769920027,0.703429443797674,-4.4853660629195,16.422165005845677,23.24301249166244,-8.003578590146788,9.613520103446568,-1.7931173489089822
11.30056362101812,19.43756579006819,-5.135149904643697,22.253062936286064,13.607384452138191,2.5262668610925694,13.354425785144862,-6.50157952361748,0.6974042299937757,10.069935006078499,9.42514986952133,-16.58757437969159,-15.349096537596793,6.10241934278757,-4.7353660629195,15.672165005845677,21.29983067348062,-8.924033135601334,9.656998364316134,-1.9126825663002869
12.737376807831303,19.374378976881374,-2.385149904643697,23.466831052228095,14.502121294243452,-1.238035198403999,11.760858533682871,-9.305673090868943,3.1048116374011805,10.202210138353632,4.913786233157698,-19.519392561509772,-13.205821683795625,6.000080161501021,0.3146339370805009,15.972165005845675,20.652103400753347,-14.321760408328608,9.21352010344657,-0.7764506822423165
16.2076149030694,15.677950405452805,-2.502796963467226,21.806984504913515,13.359264151386306,-4.7018033143460265,11.371969644793985,-13.218371503567354,8.978105984379738,6.989734504825364,3.638786233157699,-18.019392561509772,-11.490510679010935,10.476156716524947,3.8328157552623168,16.217619551300224,17.309446058096007,-17.587494674062874,8.113520103446568,-8.043117348908982
17.370493690948187,14.280223132725531,2.751213731719936,22.290941724164853,10.930692722814882,-7.749422361965076,6.438636311460648,-16.227895313091164,11.280737563327108,3.8818397679832586,3.150855198674936,-19.821116699440807,-7.784769052216676,13.31586963518523,4.125745048191611,13.561053894734563,16.468308934350183,-19.983815744296987,5.840792830719295,-9.179480985272619
17.2076149030694,12.802950405452805,5.364850095356303,20.753062936286064,9.06212129424345,-9.688469981012695,5.238636311460649,-14.927895313091165,11.066451849041393,1.010411196554685,0.5829038802165201,-20.269392561509772,-5.376874315374572,12.207974898343124,9.736856159302722,14.727720561401235,12.758164006813956,-21.660144246712445,6.051020103446568,-8.480617348908982
20.963567284021785,9.552950405452805,4.299060621672091,21.494291006461502,4.729394021516178,-12.777560890103603,-0.4851732123488759,-15.50408578928164,10.530737563327108,-2.6181602320167414,0.008786233157696444,-19.10939256150977,-3.899601588101845,13.885247625615854,10.564633937080497,13.322165005845676,10.57483067348062,-22.399033135601336,1.530186770113236,-9.959784015575648
20.915948236402734,7.052950405452805,11.552350095356303,20.6488962696194,1.8179107679276605,-12.947417349433747,-1.0522727794484403,-14.48244076763662,7.2916071285444986,-6.73337762332109,-3.756668312296849,-18.042119834237045,0.7367620482617916,14.339793080161307,12.668480090926654,11.018318851999524,6.980386229036178,-23.437922024490224,-0.10870211877565339,-10.765339571131204
22.72364054409504,3.668335020837418,12.214850095356304,19.736396269619398,-4.971562916282863,-14.052680507328484,-5.4196970218726825,-13.402895313091165,5.030737563327108,-8.344630820252036,-5.938486494115029,-16.9966652887825,3.5269718384715816,12.696436436804667,15.3896339370805,5.797165005845677,3.4873306734806206,-24.361533135601334,-3.2864798965534323,-9.343117348908983
23.165948236402734,-0.9470495945471953,12.02394100444721,19.01821445143758,-7.831212039089882,-11.082755695298408,-8.253030355206018,-12.652895313091165,1.7907375633271094,-11.888160232016743,-5.061213766842304,-16.269392561509772,3.9731256846254297,14.057974898343126,15.5146339370805,4.362641196321867,-0.7894550408050947,-26.049033135601334,-5.386479896553432,-8.043117348908982
22.915948236402734,-1.5470495945471967,17.376754857261062,16.14592007914321,-12.275656483534327,-8.812914425457139,-10.066626846434087,-9.975263734143796,0.4178343375206559,-11.87783765137158,-11.488991544620081,-19.269392561509772,4.3276711391708815,12.521611261979494,16.56225298469955,1.1721650058456774,-2.3251693265193794,-24.749033135601334,-7.127220637294172,-7.302376608168242
23.725472045926544,-2.8756210231186223,17.796668277174483,15.790941724164853,-13.783592991470835,-3.3684699810126943,-14.247077974253637,-6.265990551186402,-1.6056260730365288,-12.259069322925834,-10.925499481128018,-17.340821132938345,8.573125684625431,10.557974898343126,15.241906664353227,1.990346824027494,-5.075169326519379,-24.160144246712445,-10.694172204245739,-4.427732733524367
22.006857327311828,-11.628867776365379,17.205759186265396,17.063668996892126,-13.918931337335495,-2.105312086275852,-13.31136368853935,-2.627895313091166,-2.159738627149082,-10.930064993921505,-12.751213766842302,-16.62939256150977,11.215230947783326,8.157974898343127,16.969179391625953,-3.100562266881596,-7.718026469376522,-23.977604564172765,-12.386479896553432,-1.7431173489089815
19.853448236402734,-11.822049594547195,19.484415312747608,12.814657139184618,-14.497878705756548,4.202958590415879,-14.368771095946757,3.1572898720940223,-4.815416282826739,-9.245083308939819,-16.211213766842302,-13.996665288782498,12.2554786258019,7.687386663049011,15.969179391625953,-5.282380448699776,-9.690553941903996,-22.587494674062874,-10.429958157422998,-0.6518130010828962
19.60015876271852,-10.710207489284038,21.180067486660654,9.466831052228095,-9.497878705756548,8.457616975509044,-11.769055996231659,5.087489302293452,-9.269262436672893,-8.368160232016741,-16.261213766842303,-13.319392561509773,13.13783156697837,4.275621957166656,14.1396339370805,-5.202834994154323,-11.135169326519378,-21.789033135601336,-9.146479896553432,1.156882651091017
15.915948236402734,-16.947049594547195,20.567231047737252,9.860205793428925,-6.747878705756548,10.16724430470159,-12.188636415812077,7.744831959636109,-10.677595770006226,-4.95982689868341,-14.235023290651828,-11.93605922817644,15.123125684625428,2.057974898343126,11.645068719689196,-9.566965428936932,-16.57516932651938,-19.174033135601334,-9.603871200901258,5.9134043902214515
15.344519664974165,-16.54228768978529,22.802350095356303,4.023896269619399,-3.6978787057565476,14.671530018987305,-7.878030355206018,12.472104686908835,-10.143175480151154,-1.2551167537558712,-17.961213766842302,-9.352725894843104,14.230268541768282,0.7770225173907477,9.079851328384851,-11.39305238545867,-18.93516932651938,-16.109033135601333,-7.148384658458195,10.09973979394816
14.828991714663601,-15.968788724981977,23.136589225791084,0.11900496527157145,0.5378355799577363,15.381530018987306,-4.2946970218726825,15.114961829765981,-11.751871132325066,5.3101006375484765,-19.232952897277087,-8.312870822379338,12.935625684625428,-5.904525101656873,8.864633937080502,-11.477834994154321,-20.498246249596303,-14.741340827909028,-5.333848317606064,10.535830019512069
8.021211394297474,-21.710207489284038,22.67367362476807,0.7481609755017544,3.936903902939104,15.24022567116122,-0.9613636885393504,14.928626426039273,-6.969262436672892,7.5591124952559845,-19.794547100175635,-7.394392561509772,13.515982827482574,-6.6039298635616355,5.7646339370805,-14.744501660820989,-21.810463444166437,-11.49020960618957,-3.226479896553432,8.236882651091019
7.471503791958291,-21.78038292788053,22.7648500953563,-5.313603730380599,9.554752873190822,11.21047738740836,2.888636311460651,13.272104686908833,-7.1192624366728925,11.68183976798326,-21.861213766842305,-2.769392561509772,10.623125684625428,-7.300358434990207,4.992894806645719,-13.740878472415192,-23.31429976130199,-8.853380961688291,0.704429194355658,11.229609923818291
6.597766418220914,-21.03795868545629,22.076388556894763,-8.509757576534447,12.043787960910116,10.464863352320641,5.923251696076033,12.625950840754989,-2.584647052057509,11.447224383367871,-21.425499481128014,-1.7455830377002464,8.531020421467531,-9.947288259551609,1.5146339370805002,-16.256406422725753,-24.101485115993064,-6.022717346127649,3.488520103446568,10.831882651091018
-0.36976604931155066,-22.589906737404338,21.454850095356306,-7.943603730380602,14.502121294243452,4.805443062465567,7.938636311460648,12.572104686908837,-2.6692624366728914,10.731839767983256,-22.52939558502412,0.2760619839447749,9.1557343802776,-11.798546840787308,-2.0505834542238475,-15.262617602849975,-24.89095880020359,-4.812191030338177,8.669075659002125,6.456882651091018
-1.402233581779086,-21.31068595818356,18.805326285832493,-13.711222777999648,14.972709529537568,1.8668241366343636,12.118636311460648,7.292104686908836,1.6394332155010218,11.179665854939781,-21.77788043350897,4.863940771823561,4.981821336799342,-12.755068579917742,-4.6728660629195,-14.890334994154323,-25.62780090546675,0.13517739071445334,7.483085320837873,4.9134043902214515
-3.8113244908699926,-21.90159504909265,17.223545747530217,-15.489690686902339,14.425198217320371,-0.1377007502434644,12.09126789040802,4.656315213224627,5.4116899442794875,9.498506434649922,-18.483941039569576,7.821516529399322,3.7644300324515143,-13.928981623396004,-8.7853660629195,-13.927834994154322,-24.18628043763049,0.3954113088431086,8.851615341541805,3.4330731272814923
-6.160974840520343,-21.293203440701042,16.376754857261062,-16.806460873237743,16.194428986551145,-2.445393057935771,14.371969644793985,3.083215798019946,5.930737563327106,8.781839767983257,-17.983941039569576,13.003334711217502,-0.36600475015718104,-14.276807710352525,-8.935366062919499,-11.577834994154323,-23.83603889173677,3.798792951355189,11.488520103446568,-0.16811734890898222
-7.347209658334108,-20.183891699810353,11.764850095356302,-19.3136037303806,14.638484930607085,-4.050288162830878,12.821245007112822,-3.2887648783085552,8.88073756332711,6.681839767983259,-16.961213766842302,12.980607438490228,-3.210207648707904,-13.925358434990207,-13.6103660629195,-9.702834994154323,-23.26266932651938,7.388466864398666,10.718783261341304,-2.358906822593191
-9.004051763597268,-19.487049594547194,11.710088190594398,-20.23503230180917,14.848275140397298,-4.176162288705001,12.455302978127314,-3.7778953130911646,10.680737563327106,1.6318397679832586,-15.669547100175636,15.772274105156892,-4.674493362993619,-13.365834625466396,-14.342508920062357,-7.87545404177337,-20.82516932651938,9.900966864398669,10.224631214557679,-3.8764506822423144
-12.85677903632454,-18.21977686727447,10.654850095356302,-19.8236037303806,14.806469120330405,-1.9771656331866083,10.649747422571764,-8.750117535313386,11.576192108781655,-1.5772511411076522,-15.127880433508968,16.730607438490228,-9.081419769920027,-10.842025101656873,-15.4853660629195,-6.827834994154323,-17.943590379150958,14.398335285451296,8.113520103446568,-5.043117348908982
-12.26586994541545,-18.174322321819922,3.933031913538123,-22.072694639471507,14.668787960910116,-3.979581092123805,8.66363631146065,-11.81956197975783,9.167101199690745,-6.395432959289469,-12.074850130478666,15.094243802126595,-10.66533585383611,-9.572794332426103,-18.429810507363946,-3.3278349941543226,-18.398698738284086,15.921555099692782,5.663520103446569,-8.443117348908983
-13.124051763597265,-16.767049594547196,2.97848645899267,-22.299967366744237,14.40212129424345,-4.068469981012694,6.371969644793982,-14.47233975753561,9.394373926963471,-6.486342050198559,-10.794547100175635,17.563940771823564,-11.476874315374571,-9.692025101656872,-15.659279106397761,0.25912152758480644,-15.352947104297158,18.228744642176444,4.886247376173841,-8.588571894363527
-19.60786128740679,-12.066097213594816,3.5731834286896387,-21.955270397047265,13.883073675195831,-4.511327123869837,0.03863631146064961,-13.659474260459586,4.268832801422345,-9.072922136778647,-7.938486494115029,17.776061983944775,-12.071318759819016,-6.175358434990205,-16.963626932484715,5.693904136280459,-11.13766932651938,21.513466864398666,3.5635201034465673,-7.293117348908982
-19.00071843026393,-11.697049594547195,-5.703331722825514,-23.254512821289694,13.252121294243452,-8.368469981012694,-0.18358591076157182,-13.47233975753561,1.1611723459358032,-12.081203710277611,-7.302122857751392,17.82151652939932,-12.626874315374572,-4.736761943762136,-14.695892378708974,7.961638690056205,-12.792560630867204,19.49444512526823,2.773520103446568,-8.083117348908981
-17.72690890645441,-11.947049594547195,-4.385149904643697,-21.85407992085679,9.710454627576787,-10.41013664767936,-5.615209842385504,-13.14327992847578,-0.913706881117335,-12.890382454238964,-4.092166147794682,22.587750295633082,-14.126874315374572,-1.3420251016568727,-14.29488987244331,9.600736434417108,-8.302442053792106,22.996421409853212,-2.886479896553432,-8.643117348908982
-22.220415399960903,-2.8561405036381053,-7.5669680864618805,-22.118149184926054,7.325650706008158,-10.603764098659752,-6.553956281131942,-13.509376794572646,-4.8621195795300345,-11.203874517731029,-3.5862137668423024,21.230607438490228,-12.682429870930127,4.435752676120906,-13.803547881101318,11.490346824027498,-7.792560630867204,22.103140777442142,-3.2364798965534316,-6.293117348908982
-21.209051763597266,-5.322049594547195,-9.685149904643698,-19.7136037303806,3.456666748788905,-12.141197253739968,-10.46136368853935,-10.227895313091164,-5.0077239751344305,-11.245083308939819,-0.28264233827087537,19.063940771823564,-12.293540982041238,4.157974898343127,-10.9853660629195,12.172165005845677,-4.352947104297158,23.11763353106533,-2.2753687854423212,-6.524598830390463
-22.343311022856525,-2.224827372324974,-11.515584687252392,-20.272299382554515,-0.7478787057565484,-12.951803314346028,-14.69213291930858,-5.950972236168088,-8.241989709400166,-9.07725114110765,6.9887862331577,21.93060743849023,-13.156286080080454,7.863857251284305,-7.920148671615152,17.085208484106545,0.6248306734806235,25.29096686439867,-3.7955708056443402,-6.4522082579998905
-22.27635945590496,3.745258097760498,-14.923611443105237,-16.817449884226754,-1.4478787057565476,-14.318469981012694,-14.419697021872684,-3.4445619797578324,-11.874024341434797,-3.4062554701119794,5.561513505884971,18.82151652939932,-9.521611157479835,10.42113279307997,-6.027032729586168,17.047165005845677,2.224830673480618,23.250966864398663,-8.904998415071951,-4.154228460020093
-22.03859721814272,3.2347685872709846,-17.81993251333935,-14.75056025211973,-5.775656483534327,-12.757358869901584,-15.188636415812077,0.7448319596361088,-13.123108590519045,-1.0912371550936655,10.288786233157698,19.83060743849023,-7.035965224465482,11.476156716524947,-3.615800845528195,17.606947614541326,6.508164006813956,22.61763353106533,-8.963402973476509,-4.312348118139752
-20.79833747788298,5.695807548309951,-18.566968086461877,-15.118149184926054,-10.442323150200993,-8.757358869901584,-13.483102818974134,6.015582947778402,-9.302595770006226,5.260411196554685,11.138786233157699,17.380607438490227,-5.064374315374572,13.970474898343127,0.6574910799376426,17.791212624893298,11.369275117925064,22.173189086620887,-8.706479896553432,-2.0431173489089822
-19.584051763597266,9.143859496361898,-19.33753085702465,-12.235032301809174,-10.926450134327977,-8.368469981012694,-13.754467136815212,6.213483997253665,-7.430800898211354,6.716455152598641,13.511008455379919,15.841718549601342,-5.501874315374572,12.199641565009792,3.2924117148582788,17.172165005845677,11.056409620849038,21.398335285451296,-7.803146563220098,-2.2931173489089822
-22.084051763597266,9.552950405452805,-21.332518325696327,-5.926761625117443,-14.182089232072338,-4.5263647178548005,-8.104220831396493,12.87686659167074,-5.064500531910987,10.355649291792783,17.462699276635956,14.339303090664142,-1.7935409820412396,12.880197120565349,3.8479672704138324,17.695974529655203,14.721126969776918,19.450966864398666,-10.136479896553432,1.4568826510910178
-17.472940652486155,14.052950405452805,-21.345149904643698,-6.823603730380601,-13.889183053582636,-0.846730850577913,-6.006818233993897,12.835741050545202,-1.6510806184910756,11.786385222528711,18.920365180526115,9.9411337542797,0.794178316204377,11.47376437202734,7.70511012755669,14.791212624893298,14.92483067348062,19.06207797550978,-9.299523374814301,6.39166525978667
-15.893575573121076,16.45771231021471,-22.468483237977033,-1.8719370637139328,-13.270605978483822,3.6769845644418524,-2.0666268464340867,14.129999423750938,0.22304525563480126,12.947224383367871,19.788786233157698,10.659178867061659,0.8731256846254283,12.574641565009792,8.847967270413836,15.255498339179013,14.37721162586157,16.784300197732,-7.719813229886766,4.623549317757686
